hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
2.669853474951166e-13,0.13273017762635897,0.7147140291817553,16.08248485801928,0.00017495431048198434,0.5749623061458979,0.08207360740081449,0.06669848519475753,1.4889772088648869e-18,0.22752397736975116,0.5272658618054876,0.0018531840484057082,8.209635067519052e-19,0.07622703270451318,0.8342188841585274,0.001771103520616241,7.479118851467089e-33,-0.011462400836424809,0.9749292922993003,4.146433774983097e-05,4.855847136261697e-13,0.05414253892886352,0.8819097732361365,0.008241597771678792
6.232813870428014e-16,0.48227598136900907,0.1580518245160342,28.614138906556732,0.08509237133797944,NOT VALID,NOT VALID,NOT VALID,3.2553102822823886e-14,0.23418162361063904,0.5149089034941964,0.005875177768144673,3.2852511509132795e-18,-0.1906268065218878,0.5978293824052856,0.0020475121250152924,3.746889943686771e-31,0.31374412141105223,0.37734590817601477,6.210907079682811e-05,6.292947056633319e-12,0.1985105410928013,0.5824693171161994,0.010867188424486217
1.3769782319219223e-17,-0.06909164308536155,0.8495814471842862,50.646965756080604,0.014653882812096451,0.07015212858758652,0.8472952063581949,0.14551082574999516,3.7425741208824164e-16,NOT VALID,NOT VALID,NOT VALID,6.620520021218706e-21,0.2566600950467955,0.4741019455421164,0.0009818196896370943,1.0139103835315427e-34,NOT VALID,NOT VALID,NOT VALID,8.012926758048462e-13,NOT VALID,NOT VALID,NOT VALID
6.095979716550466e-09,NOT VALID,NOT VALID,NOT VALID,0.001184569453234412,0.9950066787509779,2.7035313920823154e-09,0.010341974126119539,2.3294181455853793e-27,NOT VALID,NOT VALID,NOT VALID,1.4341161742134156e-13,NOT VALID,NOT VALID,NOT VALID,2.5567298461252243e-37,-0.3030344785322274,0.3947043659406172,1.1921924937122724e-05,8.990505521073233e-23,NOT VALID,NOT VALID,NOT VALID
2.1398748676124874e-13,0.27695068247813837,0.4385390749187338,15.994315553983087,0.015016131688085545,0.8659178359168432,0.001198991422394891,0.07322275416121504,1.4261266271899402e-18,-0.2648039190146526,0.4596792972085092,0.0018260168333634119,1.0348882434840759e-16,0.049026831086893596,0.8930112156299768,0.003105647037350674,5.7555252466761896e-33,0.13863449795536079,0.7024986997209901,3.9832526967246546e-05,2.913246157744464e-15,-0.2582221981076061,0.47132022699852427,0.0044182255361460265
1.8511722274460735e-13,-0.17318667075257996,0.6323140876092423,16.67019586929363,0.06773301640291078,NOT VALID,NOT VALID,NOT VALID,8.774597406966962e-19,NOT VALID,NOT VALID,NOT VALID,6.86793906015074e-16,-0.016552421945139666,0.9638014958447824,0.0038694995280621988,3.0761550692098902e-33,NOT VALID,NOT VALID,NOT VALID,2.3328942033057295e-16,NOT VALID,NOT VALID,NOT VALID
9.840993830500939e-14,0.13291120420645933,0.7143386236699584,18.0440686334455,0.018985356412743657,0.8359969187869553,0.002583757180916417,0.0831547706278601,1.301311640392402e-19,-0.16639484525178122,0.6459228078098015,0.001414868151313496,6.431216938113722e-17,0.3692337762134334,0.2937024400400444,0.002734944189122431,2.4655332287086435e-34,0.22786758487020645,0.526625171432233,2.713219303250157e-05,1.9595919838349666e-16,0.15744032131747263,0.6640098996992558,0.0033059207101760525
3.5744460270212434e-17,NOT VALID,NOT VALID,NOT VALID,0.08838411308940283,NOT VALID,NOT VALID,NOT VALID,2.4680113661298474e-15,-0.1482551388491596,0.6827265295285203,0.004436951977020712,2.00518619187548e-19,NOT VALID,NOT VALID,NOT VALID,1.698720113552653e-33,NOT VALID,NOT VALID,NOT VALID,4.4783359342871876e-13,-0.008403114610136236,0.9816194847180908,0.008176764336054446
5.164260392882125e-10,NOT VALID,NOT VALID,NOT VALID,0.0006024486628874734,0.9687618710552712,4.011847237876008e-06,0.023575689279536016,3.796989308846476e-23,NOT VALID,NOT VALID,NOT VALID,5.797139861820745e-15,NOT VALID,NOT VALID,NOT VALID,3.5427610975368343e-34,-0.26532512729761043,0.4587629817459843,2.8025571349288095e-05,3.1475110416281315e-18,NOT VALID,NOT VALID,NOT VALID
1.0066847170327308e-15,0.3220879983980301,0.36408760180977906,29.25623280477971,0.006954591385974387,0.4534184846050674,0.18813836505924517,0.11693717271683024,2.200811960838873e-17,NOT VALID,NOT VALID,NOT VALID,1.9196970494119458e-19,-0.02416598382260465,0.9471677713402626,0.0015005704009001324,4.311452588268776e-34,NOT VALID,NOT VALID,NOT VALID,1.1709309102855643e-13,NOT VALID,NOT VALID,NOT VALID
2.2867550205502464e-16,0.23142322805114215,0.5200140244604319,35.68292441461415,0.0246322668180003,0.751582312090771,0.0121903758547364,0.10395148275512163,5.002661636772842e-16,0.35053670927902325,0.32067885256496764,0.0034941043562861673,2.1279070733899213e-19,0.02349616013646623,0.9486305154913004,0.0015186094793716218,2.2020461876847556e-33,0.2557598720054701,0.47570827962592444,3.4766188223288855e-05,5.483646790582806e-13,0.013382761596234805,0.9707304515103778,0.008369457871449312
2.1014544089321624e-16,-0.0620762245272546,0.8647303178465982,36.96737636088361,0.0516529380370938,NOT VALID,NOT VALID,NOT VALID,3.2391798259695766e-17,-0.12835694253603774,0.7237996437048081,0.0026959097698708266,5.35351352492862e-19,0.033864903693372216,0.926005421420601,0.0016894585180510721,1.337403532273917e-34,-0.3327020225594094,0.3475641107707679,2.447018136831934e-05,1.2824404857875911e-14,-0.26874988159485935,0.4527624436005109,0.0052274518002116055
4.2506917315702664e-16,-0.07865222270549957,0.8290086597925015,34.035750123595825,0.0075260960902902106,0.6793382414530452,0.030726043121293803,0.09734202932615414,1.60395902261373e-17,0.23853461699920692,0.5068951408217415,0.002433697854696021,8.933967756206698e-20,0.056406136306585974,0.8770034070167064,0.0013714751127381726,1.3386976941581443e-34,0.14505383512106007,0.6892871717896352,2.5676867306465304e-05,7.749561971428312e-14,0.014498493769971435,0.9682912108265478,0.006678656944239729
7.098901890655832e-15,0.4780406960528773,0.16227237414014456,21.66010279404534,0.04692844959485762,0.8599324576929186,0.0014170944257842007,0.08898700368615124,3.5884566085032206e-17,-0.27943980392996187,0.43426300817590757,0.0026412158593905116,1.5685457957666797e-17,0.3744560014390863,0.286392427003546,0.0023177127268781345,4.8617594527337396e-33,0.18169834749566782,0.6153990083863159,3.878152408868783e-05,1.6271193663391704e-14,-0.4911484970671598,0.14942678642788249,0.0048591530187040155
5.664876452979484e-14,-0.02821927813791635,0.9383194626350095,19.395620542734473,0.0027772897745161605,0.7795504600462774,0.007842478992788393,0.07254640405990115,7.658712338154035e-20,0.0039685341187452585,0.9913189683359573,0.0013493437947279248,3.637351004489147e-18,-0.01143001528588351,0.9750001078499535,0.0021103578571349227,8.42145922032667e-35,0.3299524294011644,0.3518074855951088,2.3210005664041064e-05,1.1774993630677132e-15,-0.03968689043860356,0.9133215360098715,0.004115594867599885
3.5975249208573525e-12,-0.1931274036109795,0.5929415326152732,11.797241460010454,0.03099179655865825,0.8060887498535706,0.004859416006410711,0.09660812574618821,1.066445812912223e-17,0.48286876719184085,0.1574664383869032,0.002093254578082324,4.430345030892462e-15,-0.4114024618112701,0.2375295802801097,0.00437519785145446,6.949281268226173e-31,-0.09212197335338818,0.8001846569398439,6.999065582703471e-05,8.52341661881392e-15,0.394711784197022,0.258980124656982,0.004756703133205094
