hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
1.621235651643369e-10,NOT VALID,NOT VALID,NOT VALID,0.0010746220891703219,NOT VALID,NOT VALID,NOT VALID,4.662839590034134e-27,NOT VALID,NOT VALID,NOT VALID,3.4572486044431176e-15,NOT VALID,NOT VALID,NOT VALID,1.4230485736098216e-38,NOT VALID,NOT VALID,NOT VALID,2.0070727488940553e-22,NOT VALID,NOT VALID,NOT VALID
8.654792999079266e-10,NOT VALID,NOT VALID,NOT VALID,0.0010644688662732786,NOT VALID,NOT VALID,NOT VALID,1.0515196635326817e-27,NOT VALID,NOT VALID,NOT VALID,1.8157059227009478e-14,NOT VALID,NOT VALID,NOT VALID,1.6823550723023486e-38,NOT VALID,NOT VALID,NOT VALID,4.561773796538981e-23,NOT VALID,NOT VALID,NOT VALID
0.00031454730893653356,NOT VALID,NOT VALID,NOT VALID,0.0010553730566897452,NOT VALID,NOT VALID,NOT VALID,1.8461952872455393e-28,NOT VALID,NOT VALID,NOT VALID,8.170755092183892e-09,NOT VALID,NOT VALID,NOT VALID,1.1574016881573672e-33,NOT VALID,NOT VALID,NOT VALID,8.061907211062102e-24,NOT VALID,NOT VALID,NOT VALID
1.290653526985901e-06,NOT VALID,NOT VALID,NOT VALID,0.0010355311496482982,NOT VALID,NOT VALID,NOT VALID,2.6877796258420934e-29,NOT VALID,NOT VALID,NOT VALID,2.6708564948283773e-11,NOT VALID,NOT VALID,NOT VALID,6.050145912495956e-37,0.07344553103165632,0.8402017504040841,1.3794188793577067e-05,1.194883775174394e-24,NOT VALID,NOT VALID,NOT VALID
7.455834617798862e-05,NOT VALID,NOT VALID,NOT VALID,0.001095855334292651,NOT VALID,NOT VALID,NOT VALID,7.217385020075507e-25,NOT VALID,NOT VALID,NOT VALID,1.8439131466217601e-09,NOT VALID,NOT VALID,NOT VALID,9.835623403418052e-31,NOT VALID,NOT VALID,NOT VALID,3.071092296573255e-20,NOT VALID,NOT VALID,NOT VALID
3.643522021452857e-05,NOT VALID,NOT VALID,NOT VALID,0.0010882138914031605,NOT VALID,NOT VALID,NOT VALID,5.854498230692894e-29,NOT VALID,NOT VALID,NOT VALID,8.654691911653843e-10,NOT VALID,NOT VALID,NOT VALID,3.866014322340479e-35,NOT VALID,NOT VALID,NOT VALID,2.466906372286151e-24,NOT VALID,NOT VALID,NOT VALID
1.962615459571128e-08,0.5756994098299582,0.08159083305442064,3.6507048056722704,0.0011053976027373636,0.999690107476418,4.033303852798402e-14,0.0025565861682749994,7.873273371879386e-30,-0.3882831367583706,0.2675170335678705,8.592612498715324e-05,4.2711675970044766e-13,0.5800173696805052,0.07879952175161449,0.0066247870837855705,2.777351279824454e-39,0.09837752843059085,0.7868698336617451,7.347692155968101e-06,3.2507384542075687e-25,-0.3947369390856567,0.2589470195341013,0.0002949243851227588
3.8436975973607624e-10,-0.2905613340830241,0.41539481968469527,6.719488664827415,0.0009194341709698015,0.9996908984782634,3.9922849493848725e-14,0.0024937916852769944,1.9405993416679994e-29,NOT VALID,NOT VALID,NOT VALID,6.873636379323778e-15,-0.2977725222687408,0.4033714014410271,0.004820941880094279,1.406444058364802e-40,NOT VALID,NOT VALID,NOT VALID,9.829025393833097e-25,NOT VALID,NOT VALID,NOT VALID
6.278108567780483e-07,-0.8045224724885085,0.005008192414742934,1.7759175085729506,0.0010331790449485117,0.9999007127910294,4.2510823969320286e-16,0.001434694991112523,1.201743583855586e-33,-0.3355852058741214,0.3431426144764013,3.1569158027970615e-05,1.285485984534256e-11,-0.8012857155983318,0.00532590092994936,0.007202385170166898,1.3370909734388995e-41,0.4626492597286109,0.17817499566840703,3.512920806829938e-06,5.285977960604821e-29,-0.33623783402873303,0.34214577606115404,0.0001095978348791897
1.414046395245685e-08,NOT VALID,NOT VALID,NOT VALID,0.0010752185264808307,NOT VALID,NOT VALID,NOT VALID,2.408430844091224e-29,NOT VALID,NOT VALID,NOT VALID,2.984018326896184e-13,NOT VALID,NOT VALID,NOT VALID,6.130799633090951e-39,NOT VALID,NOT VALID,NOT VALID,1.0269886028544762e-24,NOT VALID,NOT VALID,NOT VALID
