spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
NOT VALID,9.307459988955517e-08,0.39167998252001834,NOT VALID,NOT VALID,0.34346845488242345
NOT VALID,9.307459988955517e-08,0.21704604004813932,NOT VALID,NOT VALID,0.12347629827805466
0.27625533338543595,9.307459988955517e-08,0.7109173320834505,0.20042268671194224,0.6484384653827915,0.8667017501236011
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.5108853175152002,9.307459988955517e-08,0.9468397049085097,0.6760651759978538,0.5902067758594245,0.7892345325825416
0.6514773427962428,2.9285883237761186e-05,0.3654683104386702,0.6751243317896831,0.06668799999999996,0.5435509174040241
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.48877630451924314,6.646897422032013e-64,NOT VALID,0.48877630451924314,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.3654683104386702,6.646897422032013e-64,0.7109173320834505,0.3654683104386702,NOT VALID,0.7109173320834505
0.5108853175152002,6.646897422032013e-64,0.6617809752445742,0.5108853175152002,NOT VALID,0.6617809752445742
