hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
2.190022309159628e-12,-0.5426764504018544,0.10505261781128215,10.693419255748108,0.02084258756429332,0.8981410438330815,0.0004157931256501278,0.06756776393525107,3.254628861575917e-20,-0.28879547090412583,0.4183645308965315,0.0011698403466706047,1.6000225071940609e-15,-0.6572979551964634,0.03889900636913245,0.003216043845409977,1.337563491145573e-33,0.5733944603491029,0.08310659888072214,2.7800781969463013e-05,4.331583562528819e-17,-0.29043147608086384,0.41561286711635337,0.0026901797153085602
3.1635467310391133e-16,0.10068144537552838,0.7819783179638393,35.14813321114954,0.08525997951122473,NOT VALID,NOT VALID,NOT VALID,9.581280829468023e-16,0.13818789619031205,0.7034205620991147,0.003983275799544597,1.6744429437645723e-18,-0.27499682400091413,0.44190906806836616,0.0018547725218319507,5.7915324363751424e-33,0.07443822626297357,0.8380656534495762,4.0138475593905235e-05,1.8327735008752099e-13,0.016460914036732617,0.9640015058146689,0.0073756017174629864
2.3520662188487946e-14,-0.2590150648922842,0.46991108192672426,20.7420786091801,0.02464577121103022,0.8379731337886561,0.0024676675498137702,0.08600494658868295,5.05237800047403e-19,-0.5078090767803283,0.13401901419029763,0.0014465169011328312,2.165833229719584e-17,-0.10653405263567024,0.7695837226483838,0.0025799103354535334,2.3027254302222676e-34,-0.07920125552546058,0.8278299558684329,2.7557511600884263e-05,5.436232352285716e-16,-0.3532954747233655,0.31661998056309953,0.0035239316139382393
4.477508855137832e-16,0.6302291539395132,0.05079494749100658,26.348954695932115,0.05713904318060967,NOT VALID,NOT VALID,NOT VALID,4.470262064588607e-17,0.43611644555437695,0.20767561252844674,0.0025391580689726858,1.3149577969376302e-18,0.33754257035972757,0.34015732790798614,0.0017658010090645837,3.901199507900075e-34,0.3858571494091275,0.270778132497124,2.7119170784538322e-05,1.533347169763531e-14,0.3226757214453838,0.36316259169578663,0.005243889421865047
6.144813346267349e-14,-0.5941050043230475,0.07012470022213449,15.46204120039079,0.017358086803747123,0.8823817046414993,0.0007248102991453169,0.07036383170692048,1.7684571999494568e-18,0.5899801676922833,0.07259680368064556,0.001567516956981819,3.5850914329286147e-17,-0.5929614251905762,0.07080448758934144,0.002214787682993777,2.071994334661382e-33,-0.2576233429956523,0.47238578978671053,3.450284460750701e-05,3.006358957995702e-15,0.6318061384417315,0.05004303206287393,0.003557814719775362
3.2640823066152084e-15,NOT VALID,NOT VALID,NOT VALID,0.01406611857970819,0.8006397153648301,0.0053909886403685015,0.08687823051689784,2.5303257260909507e-18,-0.3850418891336065,0.2718788835880364,0.0018676137730870936,1.4713053363678058e-18,NOT VALID,NOT VALID,NOT VALID,1.6137319633235132e-34,NOT VALID,NOT VALID,NOT VALID,5.621743037186856e-15,-0.46246591849645635,0.17836977503041931,0.004374772778192624
5.29828766985621e-15,0.46940430500223923,0.17108638445041877,22.5229488257435,0.7128002675567171,NOT VALID,NOT VALID,NOT VALID,1.5618455267077614e-19,NOT VALID,NOT VALID,NOT VALID,1.7766110700090637e-15,0.24303782006856203,0.4986603804934059,0.004189827865282247,1.636063672304619e-35,NOT VALID,NOT VALID,NOT VALID,4.641897596875189e-19,NOT VALID,NOT VALID,NOT VALID
2.8709612918593986e-18,-0.029442491714021836,0.9356503508726388,60.846653503723175,0.07816843763452225,NOT VALID,NOT VALID,NOT VALID,1.1570203074754656e-15,0.11032223772239921,0.7615859429851544,0.004085405922154801,1.3439917483268093e-20,0.40651252764357526,0.24370690284134214,0.0010075645480326382,6.5420123271448e-35,0.38314171489324383,0.2744539236477824,2.205212062088318e-05,2.5240113840323394e-13,0.14510077989974235,0.6891908287561668,0.0075729195451757205
2.328187527048781e-08,NOT VALID,NOT VALID,NOT VALID,0.0013506646122991629,0.9974150152329915,1.9474315326704662e-10,0.007572714938133611,7.122601976704944e-29,NOT VALID,NOT VALID,NOT VALID,6.339278481199996e-13,NOT VALID,NOT VALID,NOT VALID,2.962272129648437e-38,0.48082910933924,0.15948613661215377,8.531765011351201e-06,2.3625773015172664e-24,NOT VALID,NOT VALID,NOT VALID
3.5052828269600986e-16,0.33822477172246923,0.3391199940060757,32.85365604608219,0.11754368771712545,NOT VALID,NOT VALID,NOT VALID,1.0379752857770556e-17,-0.2696059659835638,0.451268042834563,0.0022946847451107586,4.060631398403078e-14,NOT VALID,NOT VALID,NOT VALID,7.175393473060917e-35,-0.05503601969788258,0.8799727054904061,2.4095852693503766e-05,9.082180911167422e-20,NOT VALID,NOT VALID,NOT VALID
4.083571167475904e-14,0.3479916411266163,0.32444721130487625,18.89078812814279,0.007200776914424642,0.7881491219551449,0.006763948007435986,0.08114256287163815,5.197329831614228e-20,0.6283605553570176,0.05169558492786142,0.001003557733661977,8.030192030164699e-18,0.3776900986870156,0.2819150219144178,0.0021418347198921815,4.141027778770097e-35,0.4739729743760941,0.16638900250630245,1.993104518591798e-05,2.60443563821763e-16,0.36710526949707034,0.2967102079580924,0.003218075132719542
1.5317458428459905e-09,0.39714240118718486,0.2557921072871431,5.496862695333242,0.001490090486039063,0.9684897282178903,4.1521157741563075e-06,0.026583173731994952,4.913543692199558e-24,-0.5295681503812061,0.11542786281853444,0.00037330965527213077,4.672503213494025e-14,0.425963111225304,0.21966387877496601,0.0057004094145586244,1.350510423249411e-34,-0.03746741128275816,0.9181549969026539,2.5959673441410544e-05,1.4914345340072777e-19,-0.5557711309077409,0.09529625813182861,0.001211862982140851
9.472434262813808e-16,-0.12973910719091017,0.720924712087359,30.858172693166885,0.2327618635493881,NOT VALID,NOT VALID,NOT VALID,1.9544644394065318e-17,-0.42522824909656226,0.2205465442184024,0.002320661384394558,2.6327938762888603e-17,0.027673843289722944,0.9395098078991471,0.002652953033319545,3.607383719442938e-34,0.1687273232556548,0.6412383315839718,2.8711033468215724e-05,7.029225560587577e-16,-0.6353812084488546,0.048365937568162404,0.0029964606577888276
2.294557355644671e-16,-0.30321735279772133,0.3944047790939187,34.9380912229202,0.13141787092117777,NOT VALID,NOT VALID,NOT VALID,3.23137360331399e-17,NOT VALID,NOT VALID,NOT VALID,2.3907520710188785e-18,0.2556755885743513,0.47585879448191615,0.001943564270756316,1.455834149013188e-34,NOT VALID,NOT VALID,NOT VALID,3.1142906651028886e-15,NOT VALID,NOT VALID,NOT VALID
2.496362195625574e-13,0.14303764792587542,0.6934286972813026,16.18410756243314,0.005959295075678931,0.8285509125633799,0.0030566921796152586,0.07190641268406228,1.5231072162814673e-19,-0.5257972904011391,0.11852664202855552,0.0012429838361473346,3.8908033185201165e-17,0.26479162565301384,0.4597009195358682,0.002677556279866506,7.2462170392946064e-34,-0.6341287147195125,0.04894916114805336,2.4429789721621118e-05,9.603534552064935e-16,-0.49672203612991184,0.14415820172176189,0.0034915485137714747
