hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
7.22427636790697e-10,0.7636046748791467,0.010155735644120511,4.216697693564742,0.06382412471603317,NOT VALID,NOT VALID,NOT VALID,1.54218847321303e-15,NOT VALID,NOT VALID,NOT VALID,2.415983255709089e-12,0.39636210152587165,0.2568131754376403,0.009116815864598862,1.8512759775647435e-26,NOT VALID,NOT VALID,NOT VALID,4.5432622576883024e-13,NOT VALID,NOT VALID,NOT VALID
7.455275404465112e-08,-0.037712677562356814,0.9176207480385326,3.8246720889938004,0.12137479946922967,NOT VALID,NOT VALID,NOT VALID,4.638196258033691e-16,NOT VALID,NOT VALID,NOT VALID,6.698089223056307e-10,-0.15461620900337653,0.6697473414824595,0.018746649952191122,5.557487135990716e-25,NOT VALID,NOT VALID,NOT VALID,5.106832482968274e-14,NOT VALID,NOT VALID,NOT VALID
1.1862109999363519e-08,0.29994841992324317,0.39977649957175077,4.513767762700785,0.005166125027156861,0.6241277934310662,0.05377479388006879,0.09839212056266328,6.556991028331301e-16,NOT VALID,NOT VALID,NOT VALID,1.5141267813679254e-12,0.2959478854106429,0.40639781858585355,0.0089881469316818,1.264560830270533e-25,NOT VALID,NOT VALID,NOT VALID,5.0371308330557884e-12,NOT VALID,NOT VALID,NOT VALID
1.0806720491248048e-09,0.3588365640353104,0.3085493374606377,5.819579457297439,0.8226292130998636,NOT VALID,NOT VALID,NOT VALID,1.4085274479063678e-14,NOT VALID,NOT VALID,NOT VALID,5.544343733863766e-10,NOT VALID,NOT VALID,NOT VALID,2.483456479897149e-25,NOT VALID,NOT VALID,NOT VALID,2.7398593541020593e-14,NOT VALID,NOT VALID,NOT VALID
1.4709730415887987e-09,NOT VALID,NOT VALID,NOT VALID,0.004271320393307202,0.2564198833996809,0.47453034005800543,0.11860869694267503,1.2827749535348747e-15,NOT VALID,NOT VALID,NOT VALID,1.5032720267495056e-13,NOT VALID,NOT VALID,NOT VALID,3.116403263342176e-26,NOT VALID,NOT VALID,NOT VALID,1.2368660108113854e-11,NOT VALID,NOT VALID,NOT VALID
8.216105896259321e-07,0.4517703760347961,0.18995093448589492,2.5854397584201636,0.07811702316643153,NOT VALID,NOT VALID,NOT VALID,3.594015192698999e-17,NOT VALID,NOT VALID,NOT VALID,3.786087889636007e-09,0.6414542676170071,0.04560368942058874,0.017768606945815623,4.773796095241207e-25,NOT VALID,NOT VALID,NOT VALID,7.790844513005391e-15,NOT VALID,NOT VALID,NOT VALID
1.1359854572044509e-07,-0.10178649823000752,0.7796345763522716,3.6265851416737847,0.08565060618805631,NOT VALID,NOT VALID,NOT VALID,1.9373400278676752e-16,NOT VALID,NOT VALID,NOT VALID,5.92745855721645e-10,-0.19177930475550053,0.59557481042671,0.018362507272274124,3.5448930383989274e-25,NOT VALID,NOT VALID,NOT VALID,3.6679817064085037e-14,NOT VALID,NOT VALID,NOT VALID
1.496072218271069e-10,0.26437976006425357,0.46042559669321725,7.549422243715752,0.09472967024166432,NOT VALID,NOT VALID,NOT VALID,9.24681353883224e-15,-0.29268058851849565,0.411843962657517,0.004997138313407977,9.065790705419638e-13,0.6767511095590187,0.03161845893626594,0.006529888553223869,2.30898756055375e-26,-0.26575924307021587,0.458000404119393,0.00022754623736691233,1.5127033020515227e-12,0.052844161223297506,0.8847256609586261,0.009395495473627327
3.680189347385326e-07,0.6899190152773303,0.02725465896389908,2.3030396612821473,0.0005207104608607174,NOT VALID,NOT VALID,NOT VALID,2.2739666678471344e-18,NOT VALID,NOT VALID,NOT VALID,3.5263103805765196e-12,NOT VALID,NOT VALID,NOT VALID,1.3691639649088848e-26,NOT VALID,NOT VALID,NOT VALID,2.2969961450484114e-13,NOT VALID,NOT VALID,NOT VALID
2.0784244002766125e-10,0.28968426234795586,0.41686857693698787,7.214134849402774,0.040068585140007475,NOT VALID,NOT VALID,NOT VALID,1.5680177606149774e-15,NOT VALID,NOT VALID,NOT VALID,3.5967333687470187e-13,NOT VALID,NOT VALID,NOT VALID,5.485228812030282e-27,NOT VALID,NOT VALID,NOT VALID,8.943381034503452e-13,NOT VALID,NOT VALID,NOT VALID
