hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
1.9213509240312108e-11,NOT VALID,NOT VALID,NOT VALID,0.0017914840009018423,0.9790759459254388,8.177390365816034e-07,0.02224750418893436,6.655166050574145e-27,0.21161735921992628,0.5572660905086724,0.00019961965653948847,7.323525618899505e-16,NOT VALID,NOT VALID,NOT VALID,2.4719607338411858e-39,NOT VALID,NOT VALID,NOT VALID,1.6213656789377586e-22,0.15587848164613385,0.6671809984565769,0.0006524368247038209
2.463240459217923e-12,NOT VALID,NOT VALID,NOT VALID,0.007562598968431568,NOT VALID,NOT VALID,NOT VALID,2.404678516840019e-27,NOT VALID,NOT VALID,NOT VALID,5.069459650150371e-16,NOT VALID,NOT VALID,NOT VALID,1.178209108626699e-40,0.06721715517531525,0.8536250110552753,5.095913399119065e-06,1.0999256650292637e-23,NOT VALID,NOT VALID,NOT VALID
4.8323434028551325e-08,0.23932909356683912,0.5054381997327724,3.9070105405438764,0.0023548305557082993,0.9098725049342041,0.00025861014753346845,0.04701613948114548,1.3091557611924617e-25,-0.1983728894724246,0.5827362397873369,0.0002830506037601677,2.4727662577437212e-12,0.21092260921096728,0.5585913000373861,0.009732765742552866,1.1035354014621975e-34,-0.5088384475520067,0.13310059418775472,2.184326735776075e-05,2.3535358024792996e-21,-0.1608246818900248,0.6571549307110175,0.000889263458035015
1.5601169115286449e-12,NOT VALID,NOT VALID,NOT VALID,0.008850478437640103,NOT VALID,NOT VALID,NOT VALID,2.365198923907257e-22,NOT VALID,NOT VALID,NOT VALID,3.8919636981106033e-16,NOT VALID,NOT VALID,NOT VALID,7.10048317838492e-36,0.5985644385160555,0.06751453540167987,1.4764064609697749e-05,9.117716438253326e-19,NOT VALID,NOT VALID,NOT VALID
3.276265320986061e-10,NOT VALID,NOT VALID,NOT VALID,0.0012709041591639106,NOT VALID,NOT VALID,NOT VALID,1.6927428093857795e-22,NOT VALID,NOT VALID,NOT VALID,8.400916948363786e-15,0.8418203902767488,0.0022525248010520737,0.002789687732420684,1.0024728000388865e-33,NOT VALID,NOT VALID,NOT VALID,6.191534102404938e-18,NOT VALID,NOT VALID,NOT VALID
6.287898318798558e-13,0.647293704075066,0.043049147653083854,11.205067109236653,0.029464742487681363,0.6067442926179013,0.06289356500475335,0.12875240482080394,1.0239021079540406e-20,NOT VALID,NOT VALID,NOT VALID,7.270995919551085e-16,0.49279360764923696,0.14785971124278105,0.003389763209061775,1.2312630022842195e-34,NOT VALID,NOT VALID,NOT VALID,8.625818406991672e-18,NOT VALID,NOT VALID,NOT VALID
1.6888029895206126e-11,-0.8034044603296073,0.005116358538811549,5.991390782386857,0.24186151405599243,NOT VALID,NOT VALID,NOT VALID,1.7818507469950966e-21,0.40688831273454645,0.2432290275481562,0.0007968874140581025,4.969651636740711e-13,-0.4860594693548369,0.15433805145361934,0.0072324140390998435,5.587480370475339e-34,0.07891680951368833,0.828440586931799,3.055646309756034e-05,5.913496362913145e-20,0.3501933584093673,0.32118589923630714,0.0012265803047267296
1.2310109764793073e-11,0.5127684010613208,0.12962994660901295,8.958984737942083,0.006559298990199445,0.8889147642223248,0.0005814376047983372,0.059612528127647404,8.433588225570808e-25,0.0965304481712874,0.7907962874145371,0.00035692403550232797,2.1229273895178337e-15,0.31157675773311977,0.380828084395771,0.00418965210860913,1.989350180229872e-37,-0.07670909213915154,0.8331827694750996,1.2113713866070487e-05,4.6160160330874086e-21,0.24054748185537336,0.5032072980686827,0.0009456218805823964
2.5322525107213963e-13,NOT VALID,NOT VALID,NOT VALID,0.15987658324109544,NOT VALID,NOT VALID,NOT VALID,1.2797736409371867e-22,NOT VALID,NOT VALID,NOT VALID,3.6069671550905344e-15,NOT VALID,NOT VALID,NOT VALID,6.378184165848003e-37,0.30352748477714686,0.3938969680039598,1.3260376298909054e-05,8.780048528095488e-21,NOT VALID,NOT VALID,NOT VALID
1.5385765518203288e-10,-0.28742840495968314,0.420670392996227,7.473495354095895,0.0022465251268634543,0.903314847624653,0.00033971700590350865,0.048312004281637795,2.3894212889442494e-23,0.04239922368943075,0.9074182514967041,0.0005283608062892401,7.52385720504705e-15,-0.2893947479227322,0.4173555915796079,0.004884656555160517,6.75268781020705e-35,-0.22970800225345298,0.5231989420430236,2.332152989310778e-05,4.581125254537359e-19,0.07206832203594721,0.8431668035722226,0.00165586796535163
2.857007120908712e-10,0.7165886648705513,0.019714096695901767,5.068243658063177,0.0017721973792167655,0.9947277009388605,3.359138180769612e-09,0.01119580127988145,1.0936507950836684e-27,-0.07226420305452225,0.8427449737271284,0.00016511923610788149,1.0649955189212164e-14,0.6908223532719485,0.026971343120294526,0.003840658004280538,5.859786349912847e-39,0.38282086037773305,0.2748900377501579,7.44153347124257e-06,2.688867097481762e-23,-0.10904840104021483,0.7642730921101992,0.0005329403080464839
1.258949461084442e-14,0.4668095707876345,0.17378901763205554,20.412490285655295,0.02780590753624376,NOT VALID,NOT VALID,NOT VALID,6.088938189003027e-21,-0.2421009737311883,0.5003688485122653,0.000976105308442744,1.3616362085467198e-17,NOT VALID,NOT VALID,NOT VALID,1.528840784409573e-36,0.014745613079131543,0.9677509840029215,1.54082169374168e-05,5.5354067086824726e-18,NOT VALID,NOT VALID,NOT VALID
3.2539939664900604e-09,NOT VALID,NOT VALID,NOT VALID,0.0024548996601518086,NOT VALID,NOT VALID,NOT VALID,8.803135811900266e-25,NOT VALID,NOT VALID,NOT VALID,1.7465220639522276e-13,0.6659677117017333,0.035528031695116015,0.005472293756975759,5.119026758859718e-35,-0.6973011613760615,0.024998211322730515,1.6630148556797755e-05,1.5148976588217557e-20,-0.426486033914345,0.2190370121863697,0.0010114168314290688
2.587802022855634e-12,-0.0003977921666730765,0.9991298297730972,12.488680906367549,0.005243783830846164,0.593868847649712,0.07026473071439877,0.1015257581999375,3.517265758167425e-22,-0.028684281950055863,0.937304735123173,0.0007223410098897125,3.4367877540940675e-16,-0.1654657116528482,0.6477919870580875,0.0035231168261893324,1.7386441856609914e-35,-0.20513987248512092,0.5696686792126017,2.0022739556871752e-05,2.541740013295483e-18,0.2873294451380877,0.4208375413625802,0.0019393155460247435
2.9649941116067964e-13,0.6597420478141263,0.03792776754182853,12.047209887560134,0.048863769693314775,0.8704522448243595,0.0010508336541560329,0.08638706904633957,6.146753239660868e-24,NOT VALID,NOT VALID,NOT VALID,6.873297418182911e-16,0.7217207234470258,0.01845050867318555,0.002679015568959211,3.6230099528049837e-38,NOT VALID,NOT VALID,NOT VALID,2.5635839050707165e-21,NOT VALID,NOT VALID,NOT VALID
