hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
3.00892049103443e-08,-0.2603936232324348,0.46746543061105095,4.10348018022006,0.001200661027923317,0.9984867315363819,2.2900930015271215e-11,0.005708206218605506,1.77476060869894e-21,0.05532114034733607,0.8793546836602109,0.0008706275788817845,7.182555484582337e-13,-0.255417249491869,0.47632027073736827,0.00834829233835743,9.105410855078428e-31,-0.09305757698641538,0.7981902109940137,7.222132788818134e-05,6.962302957202435e-17,0.04704559181526966,0.8973152399637854,0.0029667492303073664
1.2949510582440736e-06,0.5508843044502681,0.09886679995294383,2.2938056202278734,0.0009434180706371923,0.996787197107723,4.643431420293545e-10,0.00806055350804455,2.9727533954772234e-21,0.592294364262716,0.07120298955531605,0.0007458899105134468,2.4161888294517058e-11,0.5616307983469766,0.091124560764373,0.010711081981475603,6.442995702945176e-29,0.31281825624353055,0.37883152138445075,0.00011310844123733961,1.5261704023721813e-16,0.6192644461628649,0.05623131513367416,0.0025536323845608395
2.2085645975535268e-09,-0.15951262379669587,0.6598097843148147,5.668874100464574,0.0029389404230213212,0.9941834975671517,4.972687725411021e-09,0.012568645033608616,3.1360451947736563e-15,-0.20286642717115994,0.5740464095571798,0.004516519383322625,1.4591312505077095e-13,-0.21832990840466046,0.5445256425616427,0.0070118186959957545,1.1331067205260193e-25,0.19894654430797384,0.5816241564189927,0.000278305518638215,4.6926577976264196e-11,-0.21110921605161004,0.5582352345335981,0.013658713125187355
2.869257915413603e-11,NOT VALID,NOT VALID,NOT VALID,0.001117516210468564,0.9876187716615226,1.0128981663623244e-07,0.016133562259851197,2.664375007093382e-17,-0.21980975508989994,0.5417325396371203,0.00259263575048174,6.434708661598768e-16,NOT VALID,NOT VALID,NOT VALID,1.3470604830139276e-29,NOT VALID,NOT VALID,NOT VALID,1.172296805781675e-12,-0.27107318581597833,0.44871201878187805,0.008794184779435242
3.478440560275386e-09,-0.3007019399392579,0.398535168959374,5.1975825685145995,0.0006126983455826726,0.9962752628875455,8.383359227502979e-10,0.00821500720599177,5.534434020252065e-21,-0.10882101561734293,0.7647529992248778,0.0009890435979530484,3.9547495775205416e-14,-0.31144625986162994,0.3810382481711203,0.005873104905620964,3.3421250706967096e-31,-0.08812876081376775,0.8087086445224309,6.429583078668627e-05,4.573959499370334e-16,-0.14605806439458077,0.6872271081236254,0.0036527908691270984
9.260366635870895e-12,-0.2915432118153274,0.4137478730626072,10.314601517156282,0.0005609369728088146,0.9912563894582093,2.5303301886968455e-08,0.012431569131659605,6.037956213902414e-17,-0.46136842574716885,0.17953837382817953,0.0025919758863571533,9.779265378877694e-17,-0.2986267689366199,0.40195822460406594,0.0029481354283130297,9.92535659838357e-30,-0.05846774535341026,0.8725381280619,9.562585118625868e-05,5.7052333507917405e-12,-0.38603181305628376,0.27054262160256987,0.010113530240840449
1.8577137822701303e-10,-0.20698238865523935,0.566130105802331,7.469979919778895,0.0028840850143130254,0.6813169899297778,0.030055173931106863,0.08520982470501638,2.011518723050885e-18,-0.10368368194082227,0.775614514775156,0.0019599486260223173,1.2090190945700909e-14,-0.15875742400216936,0.6613394296403821,0.005321937350521855,6.538316170656797e-30,-0.3076295524586751,0.3872100172229094,8.682220378346134e-05,2.993220788599286e-14,-0.5325554936345833,0.11300929139953916,0.005065641497137981
4.147188275784503e-09,-0.08278478557706867,0.8201442661942411,5.322238023559025,0.0016976878894611712,0.988202038636121,8.356877871609102e-08,0.016626995852368234,6.92839743636163e-18,0.2980387583223882,0.4029307139376118,0.002170636539336557,1.4623675717060387e-13,-0.045858889086316884,0.8998943830549662,0.0071794356478364725,4.83076205420311e-28,-0.3788206914856916,0.2803587717775923,0.00013932097643678395,1.8962510389318977e-13,0.26599730476169126,0.45758246055534546,0.0071388275436492085
9.816613089006092e-13,-0.7739809022836693,0.00860277954173756,8.842426169573443,0.0011566845029763947,0.980207620299987,6.555678676684795e-07,0.020450767364280698,8.093583996584166e-17,NOT VALID,NOT VALID,NOT VALID,2.3198429158784725e-17,-0.6826851898610785,0.029597185739267357,0.0019110957552466333,1.4408011615225176e-30,NOT VALID,NOT VALID,NOT VALID,3.442786513682929e-12,NOT VALID,NOT VALID,NOT VALID
6.497674853875332e-10,0.17698970761295343,0.624736846091698,6.506379140839475,0.0009247884715724396,0.9955814268401328,1.6588290660357962e-09,0.00942596864731221,1.1573488856932035e-19,-0.05843966813538869,0.8725989195499722,0.0014130850836084176,1.1673655177289869e-14,0.10428430491322166,0.7743428120651596,0.0053392515987812725,1.3144328423161296e-30,-0.0978207199821682,0.7880530247956382,7.534040017888148e-05,6.150200983413475e-15,-0.05737861691612409,0.8748966959686761,0.0049773691788990064
