hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
1.5130983086337847e-06,-0.25175600428717154,0.4828813764733405,2.6120524984949784,0.08212330276272883,NOT VALID,NOT VALID,NOT VALID,1.3011001018286994e-39,NOT VALID,NOT VALID,NOT VALID,0.00025770299362773663,NOT VALID,NOT VALID,NOT VALID,3.5366461152674897e-47,NOT VALID,NOT VALID,NOT VALID,6.783109076130135e-42,NOT VALID,NOT VALID,NOT VALID
4.3860127878191713e-07,NOT VALID,NOT VALID,NOT VALID,0.43882284448096665,NOT VALID,NOT VALID,NOT VALID,1.2427082519924143e-39,NOT VALID,NOT VALID,NOT VALID,4.312321803755638e-06,NOT VALID,NOT VALID,NOT VALID,9.828990465615094e-48,NOT VALID,NOT VALID,NOT VALID,1.26265978289276e-40,NOT VALID,NOT VALID,NOT VALID
2.4430878267697586e-08,0.09078735391212807,0.8030314915242802,4.335490006239425,0.5913326811856736,NOT VALID,NOT VALID,NOT VALID,1.9921528019497982e-38,NOT VALID,NOT VALID,NOT VALID,1.205997399202454e-07,0.1738497724048185,0.630990668229555,0.034000905050196865,8.987095356514754e-48,NOT VALID,NOT VALID,NOT VALID,4.0978366521783214e-39,NOT VALID,NOT VALID,NOT VALID
0.00027594319804527924,0.24334124463255954,0.4981075751716211,1.4060469818538146,0.18534161171104865,NOT VALID,NOT VALID,NOT VALID,1.2960817776082216e-39,NOT VALID,NOT VALID,NOT VALID,0.009363943888684537,-0.4218552889958611,0.22462384972917834,0.12401915548871467,7.24101176148688e-45,NOT VALID,NOT VALID,NOT VALID,2.480498247220185e-41,NOT VALID,NOT VALID,NOT VALID
0.0007137680943103508,NOT VALID,NOT VALID,NOT VALID,0.1222187070408158,NOT VALID,NOT VALID,NOT VALID,1.592197572119039e-40,NOT VALID,NOT VALID,NOT VALID,8.244238258271888e-06,-0.6360744238252317,0.04804514260224352,0.04359878665280988,2.4694917641423356e-45,NOT VALID,NOT VALID,NOT VALID,1.6575243639635729e-38,NOT VALID,NOT VALID,NOT VALID
4.663526105312299e-05,NOT VALID,NOT VALID,NOT VALID,0.6605698782787137,NOT VALID,NOT VALID,NOT VALID,5.184991518291781e-40,NOT VALID,NOT VALID,NOT VALID,0.0001615844628182667,NOT VALID,NOT VALID,NOT VALID,4.531966009666747e-46,NOT VALID,NOT VALID,NOT VALID,1.4246292588546088e-40,NOT VALID,NOT VALID,NOT VALID
2.0825463740448807e-06,-0.2456692212251225,0.49387494067520266,2.52046176266018,0.07784482534490157,NOT VALID,NOT VALID,NOT VALID,1.1393982997143838e-38,NOT VALID,NOT VALID,NOT VALID,0.00037505232122067106,NOT VALID,NOT VALID,NOT VALID,4.254766430577431e-46,NOT VALID,NOT VALID,NOT VALID,5.481953521489975e-41,NOT VALID,NOT VALID,NOT VALID
1.5421775440342882e-07,0.02750255860072811,0.9398836382757982,3.517512691987008,0.1747432958535662,NOT VALID,NOT VALID,NOT VALID,1.2944557316302509e-41,NOT VALID,NOT VALID,NOT VALID,2.550381491970096e-09,0.38001486297315595,0.27872006915847153,0.020471213140423584,3.6432877723910458e-50,NOT VALID,NOT VALID,NOT VALID,7.480695081212424e-40,NOT VALID,NOT VALID,NOT VALID
1.4405420061876615e-05,0.018447218316032656,0.9596604393491677,2.070641672837057,0.01083328904235508,-0.008578274368230015,0.9812364056128396,0.13964443014600317,2.4952971925143655e-39,NOT VALID,NOT VALID,NOT VALID,4.865919543776572e-09,-0.14349897156823854,0.6924804256820546,0.023593782959991805,6.555348027029424e-46,NOT VALID,NOT VALID,NOT VALID,7.202448983063016e-36,NOT VALID,NOT VALID,NOT VALID
2.5620776360196755e-06,0.13118197662484624,0.7179268683726922,2.515950977817261,0.292011595288861,NOT VALID,NOT VALID,NOT VALID,7.006736328133631e-40,NOT VALID,NOT VALID,NOT VALID,5.56873913974942e-05,NOT VALID,NOT VALID,NOT VALID,3.2286931269547906e-47,NOT VALID,NOT VALID,NOT VALID,3.0704159364901756e-41,NOT VALID,NOT VALID,NOT VALID
1.5979698771382392e-05,-0.2605712379177162,0.4671507407079727,1.9750025791046029,0.620795150573243,NOT VALID,NOT VALID,NOT VALID,1.1028879012512509e-39,NOT VALID,NOT VALID,NOT VALID,6.608704150818742e-05,0.2405020747069497,0.5032903652451162,0.07028999428519288,3.2216554801050668e-46,NOT VALID,NOT VALID,NOT VALID,2.571015548456783e-40,NOT VALID,NOT VALID,NOT VALID
4.163085685701933e-06,0.12243405671215195,0.736154236780709,2.379480758986327,0.8516783346893159,NOT VALID,NOT VALID,NOT VALID,7.719572558444463e-40,NOT VALID,NOT VALID,NOT VALID,2.410011236590762e-06,-0.04877939291236659,0.8935486125361638,0.04884406880825055,5.791000724353184e-47,NOT VALID,NOT VALID,NOT VALID,1.3370110057259516e-39,NOT VALID,NOT VALID,NOT VALID
2.0064506579459787e-05,0.4392988796520605,0.20399766382464446,1.7886724006407195,0.7242539624972872,NOT VALID,NOT VALID,NOT VALID,1.0304938293771158e-38,NOT VALID,NOT VALID,NOT VALID,5.5144483725954175e-05,-0.003273483775550328,0.9928393309728651,0.07085188220187276,3.788129339910424e-45,NOT VALID,NOT VALID,NOT VALID,3.651999985307209e-39,NOT VALID,NOT VALID,NOT VALID
7.748637488463691e-08,NOT VALID,NOT VALID,NOT VALID,0.7100048810112978,NOT VALID,NOT VALID,NOT VALID,1.7524580175041314e-38,NOT VALID,NOT VALID,NOT VALID,2.5675136978496812e-08,NOT VALID,NOT VALID,NOT VALID,2.47598033449802e-47,NOT VALID,NOT VALID,NOT VALID,5.231562522075778e-38,NOT VALID,NOT VALID,NOT VALID
1.4191322495675416e-05,0.11204123768854227,0.7579633644060254,2.0616107553108396,0.15753526406147558,NOT VALID,NOT VALID,NOT VALID,4.824919160155058e-39,NOT VALID,NOT VALID,NOT VALID,2.0825115533805629e-07,-0.6182692802094744,0.05674296006230332,0.028907976042447412,1.2477126566795912e-45,NOT VALID,NOT VALID,NOT VALID,3.3259607322038242e-37,NOT VALID,NOT VALID,NOT VALID
2.9123914896650926e-06,0.6940346192592679,0.02598020393157466,1.799917777072017,0.6031093202005027,NOT VALID,NOT VALID,NOT VALID,7.79513278615523e-40,NOT VALID,NOT VALID,NOT VALID,1.3265983873628921e-05,-0.4332694084126145,0.2109981604256819,0.05386939382826561,4.084286079901505e-47,NOT VALID,NOT VALID,NOT VALID,1.6866267844855605e-40,NOT VALID,NOT VALID,NOT VALID
