hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
5.48566047134698e-16,-0.20345022200425805,0.5729210462849058,32.45621878923731,0.056675302978227496,NOT VALID,NOT VALID,NOT VALID,1.578635661701997e-30,NOT VALID,NOT VALID,NOT VALID,1.5917175632415527e-18,-0.029736759275289504,0.9350083299100799,0.001917014459465647,1.9278774371759398e-47,NOT VALID,NOT VALID,NOT VALID,5.263750833860255e-28,NOT VALID,NOT VALID,NOT VALID
2.705869693212976e-18,0.16046813688277262,0.6578760333132059,60.497692643483234,0.021816831297724087,0.650264842512846,0.04178702350537825,0.11754406637427238,7.789377003540546e-30,NOT VALID,NOT VALID,NOT VALID,2.1689676480378645e-21,-0.10867631409908879,0.7650584358113003,0.000887208607857334,4.8956833085211775e-49,NOT VALID,NOT VALID,NOT VALID,9.470685574025151e-27,NOT VALID,NOT VALID,NOT VALID
2.556517461737242e-17,0.3804835238330852,0.2780783713652291,43.70525963371264,0.21555699715017504,NOT VALID,NOT VALID,NOT VALID,5.573229275092112e-29,NOT VALID,NOT VALID,NOT VALID,6.208441836403287e-19,0.6106199242454853,0.060778645361694306,0.0013618679244227028,3.228475236954331e-47,NOT VALID,NOT VALID,NOT VALID,2.2552646455829213e-27,NOT VALID,NOT VALID,NOT VALID
1.2455135618707866e-19,0.08874931495494895,0.8073827860057323,87.21395749264454,0.02263452157797478,0.6509227003314423,0.041510970300536985,0.1181097414031788,4.631272848789439e-30,-0.48977643152268285,0.15074145011966378,7.6423616756419e-05,1.0529184815331486e-22,0.11556921690703216,0.7505419259554265,0.0006240129822525291,1.3741779581565674e-50,-0.5197604312788113,0.12359458111201778,3.023814949620625e-07,5.36628440341236e-27,0.06629468093092025,0.8556160655024845,0.00019875761574934524
1.8661298979213896e-19,0.5128755333239446,0.12953612672356074,71.72537421420034,0.14292155037056642,NOT VALID,NOT VALID,NOT VALID,2.0241567840206246e-29,NOT VALID,NOT VALID,NOT VALID,2.250680114166034e-21,0.41723490454670853,0.23027814911648734,0.0008145856868279164,8.929917164120791e-50,NOT VALID,NOT VALID,NOT VALID,1.6539200676444254e-27,NOT VALID,NOT VALID,NOT VALID
7.959701026204868e-15,NOT VALID,NOT VALID,NOT VALID,0.017595774501042938,NOT VALID,NOT VALID,NOT VALID,2.4070794860272212e-33,0.19070592475598686,0.5976745087062756,3.5670291978353214e-05,4.7520013423090915e-18,0.400405854853476,0.2515460980637698,0.0019947229785547606,4.216418513560008e-49,NOT VALID,NOT VALID,NOT VALID,3.8293858707590085e-30,NOT VALID,NOT VALID,NOT VALID
6.546255732252922e-19,0.30217264465633165,0.3961177087988721,68.8653542047044,0.02536824016368992,0.5366056295462349,0.10978137864546492,0.1335754400554796,2.925458861035198e-30,NOT VALID,NOT VALID,NOT VALID,6.404770149440915e-22,0.40756550362616634,0.24236918883719985,0.0007074357507957815,4.511924078392297e-50,NOT VALID,NOT VALID,NOT VALID,2.9203251264689333e-27,NOT VALID,NOT VALID,NOT VALID
7.678299639614974e-12,0.2114642970273923,0.5575579459406044,10.769040033345275,0.0019136073364175268,0.9587725247321366,1.2024729784938583e-05,0.03133700043358635,6.012054334246611e-36,0.3773024472675107,0.2824496928777096,1.674032176216067e-05,3.164851674528842e-16,0.2324686563581201,0.5180767438213958,0.0034415339587425004,9.447810887116502e-49,0.1992783714415931,0.5809812403116554,5.684016742429649e-07,1.3250970618337788e-31,0.6067395372857883,0.06289618922489955,4.606874697560205e-05
1.1171138332959952e-16,NOT VALID,NOT VALID,NOT VALID,0.02822274746730044,NOT VALID,NOT VALID,NOT VALID,3.562126379505865e-36,NOT VALID,NOT VALID,NOT VALID,1.2458658602159037e-19,0.8059805764008936,0.004869588311945544,0.0008450847789135298,9.279437874824689e-54,0.16368583387870608,0.6513775915015276,1.488605636744559e-07,3.061086538035685e-33,0.12116982115751941,0.7387984829072296,3.7093610635752255e-05
9.512435822561248e-18,0.39707812594673897,0.2558761301533918,48.63262402542426,0.023295201904068568,0.7420881571089972,0.013987009367801537,0.10474176289629046,9.092999773472723e-31,NOT VALID,NOT VALID,NOT VALID,8.283438437014586e-21,0.598725933740537,0.06742122083723642,0.0008350738789253962,2.000935279545256e-49,NOT VALID,NOT VALID,NOT VALID,1.0135275301533853e-27,NOT VALID,NOT VALID,NOT VALID
