hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
2.9247549804141776e-08,NOT VALID,NOT VALID,NOT VALID,0.001744456016417994,NOT VALID,NOT VALID,NOT VALID,3.1423487034983965e-32,NOT VALID,NOT VALID,NOT VALID,1.0626547910910379e-12,NOT VALID,NOT VALID,NOT VALID,1.6605634064089052e-41,NOT VALID,NOT VALID,NOT VALID,7.751795583606407e-28,NOT VALID,NOT VALID,NOT VALID
2.739900429153695e-07,NOT VALID,NOT VALID,NOT VALID,0.0017393152977703758,NOT VALID,NOT VALID,NOT VALID,1.6285365891849945e-30,NOT VALID,NOT VALID,NOT VALID,1.0000924509504796e-11,NOT VALID,NOT VALID,NOT VALID,7.854984930823714e-39,NOT VALID,NOT VALID,NOT VALID,4.050371290842275e-26,NOT VALID,NOT VALID,NOT VALID
3.096440952414408e-07,NOT VALID,NOT VALID,NOT VALID,0.0017394463062337996,NOT VALID,NOT VALID,NOT VALID,1.3471130312135758e-31,NOT VALID,NOT VALID,NOT VALID,1.1312760493507214e-11,NOT VALID,NOT VALID,NOT VALID,7.366977781613634e-40,NOT VALID,NOT VALID,NOT VALID,3.3396537589179595e-27,NOT VALID,NOT VALID,NOT VALID
2.208163538525687e-08,NOT VALID,NOT VALID,NOT VALID,0.001645910236121249,NOT VALID,NOT VALID,NOT VALID,1.2638834026102457e-32,NOT VALID,NOT VALID,NOT VALID,7.510685931518808e-13,NOT VALID,NOT VALID,NOT VALID,5.065868639046196e-42,NOT VALID,NOT VALID,NOT VALID,3.3242528503946837e-28,NOT VALID,NOT VALID,NOT VALID
3.0581733669189506e-08,NOT VALID,NOT VALID,NOT VALID,0.0015758309875635189,NOT VALID,NOT VALID,NOT VALID,5.917330722863022e-33,NOT VALID,NOT VALID,NOT VALID,9.905954903403686e-13,NOT VALID,NOT VALID,NOT VALID,3.2766836222460214e-42,NOT VALID,NOT VALID,NOT VALID,1.6325677259706594e-28,NOT VALID,NOT VALID,NOT VALID
1.7777291601187455e-07,NOT VALID,NOT VALID,NOT VALID,0.0014894990556014417,NOT VALID,NOT VALID,NOT VALID,1.702102461046665e-32,NOT VALID,NOT VALID,NOT VALID,5.432444129483215e-12,NOT VALID,NOT VALID,NOT VALID,5.380430960989705e-41,NOT VALID,NOT VALID,NOT VALID,5.0068659580669355e-28,NOT VALID,NOT VALID,NOT VALID
4.988649024644175e-08,NOT VALID,NOT VALID,NOT VALID,0.001319558176782485,NOT VALID,NOT VALID,NOT VALID,1.8418112077616443e-33,NOT VALID,NOT VALID,NOT VALID,1.3245353326250186e-12,NOT VALID,NOT VALID,NOT VALID,1.657960506340717e-42,NOT VALID,NOT VALID,NOT VALID,6.184063178351462e-29,NOT VALID,NOT VALID,NOT VALID
2.264755377189589e-08,NOT VALID,NOT VALID,NOT VALID,0.0013262435026791966,NOT VALID,NOT VALID,NOT VALID,2.5789822246635434e-32,NOT VALID,NOT VALID,NOT VALID,6.041593183107814e-13,NOT VALID,NOT VALID,NOT VALID,1.0586716405057213e-41,NOT VALID,NOT VALID,NOT VALID,8.636819507051686e-28,NOT VALID,NOT VALID,NOT VALID
2.563566606315813e-08,NOT VALID,NOT VALID,NOT VALID,0.0017387286321883487,NOT VALID,NOT VALID,NOT VALID,9.75324825141574e-32,NOT VALID,NOT VALID,NOT VALID,9.278483986818806e-13,NOT VALID,NOT VALID,NOT VALID,4.5157434873510367e-41,NOT VALID,NOT VALID,NOT VALID,2.4181247334244515e-27,NOT VALID,NOT VALID,NOT VALID
8.884685667760904e-07,NOT VALID,NOT VALID,NOT VALID,0.0014318527343207548,NOT VALID,NOT VALID,NOT VALID,2.3295526615241318e-31,NOT VALID,NOT VALID,NOT VALID,2.630594659386783e-11,NOT VALID,NOT VALID,NOT VALID,3.6377405207182254e-39,NOT VALID,NOT VALID,NOT VALID,7.183474787325601e-27,NOT VALID,NOT VALID,NOT VALID
