hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
1.6410869895986695e-08,0.4566987289515248,0.18456114897466008,4.054781314251222,0.0192111929481278,0.9015756549710385,0.0003640394262209835,0.06567458670897565,9.477743909938374e-35,-0.07210728065321355,0.8430829033112537,2.4862918246343874e-05,1.0611973686133045e-11,0.04413724758948473,0.9036376403258778,0.011764098230565798,2.854206297487654e-44,-0.2864286221907145,0.42236050744842546,1.8526289870550163e-06,1.345063184011678e-31,0.03640005264333435,0.9204803013963749,5.8017888871865276e-05
6.178922473455198e-10,0.879658015246366,0.0007916070806210447,3.1623678967001645,0.001289657101137613,0.9967711197889625,4.73698546372395e-10,0.008411727971042237,2.777517972858063e-33,-0.0905144277023596,0.8036139198794437,3.679650471820497e-05,1.607158500830419e-14,0.8799225818906073,0.0007849293277176344,0.0026465882608676257,3.2709457227260683e-44,-0.18174854214722802,0.6152997303027186,1.9319216223523017e-06,9.570433885150759e-29,-0.1264701235675961,0.727729286535892,0.00012369483621895106
2.6554523766833656e-08,-0.4253885692383579,0.22035380627568193,3.9022373990668355,0.0007837930305936456,NOT VALID,NOT VALID,NOT VALID,2.691576282402463e-34,0.2627268224873794,0.4633390560072095,2.716256803388836e-05,3.9484718265870763e-13,NOT VALID,NOT VALID,NOT VALID,1.3022349708554757e-43,-0.021672781853425534,0.9526130519756828,2.3077830171660014e-06,1.6001788232884342e-29,NOT VALID,NOT VALID,NOT VALID
2.7040286770035953e-08,NOT VALID,NOT VALID,NOT VALID,0.0008517761948506381,0.9942467961955276,4.760095054465466e-09,0.010639915073735781,1.563047086523801e-35,NOT VALID,NOT VALID,NOT VALID,4.4073726158773357e-13,NOT VALID,NOT VALID,NOT VALID,7.729808311248923e-45,0.06477535305104679,0.8588969549516259,1.6567652548414638e-06,8.459179940909152e-31,NOT VALID,NOT VALID,NOT VALID
1.0114514820266111e-08,0.8830561250203497,0.0007089276821074684,2.2615588959007265,0.000773347181164102,0.9747545784146519,1.7238147966673995e-06,0.02190807403303771,2.443041014285942e-39,-0.6137903744586425,0.05908376727248538,5.742519449170692e-06,1.4822465235352883e-13,0.8847157660634144,0.0006709263710657025,0.0033553025647139576,4.624809619158323e-49,-0.4603174385036012,0.18066168996545154,4.737264923166535e-07,1.457608133140262e-34,-0.5780351465939327,0.0800731254863986,2.1387623389374345e-05
6.308002297684953e-09,0.9495364566327966,2.6689706278954166e-05,1.5961199399325654,0.001014334651221343,0.9987608998192495,1.0298117214026608e-11,0.005054963586603088,4.290731144573186e-39,0.13161787080172102,0.7170218922216184,7.700095765575355e-06,1.2485354989248941e-13,0.9495847296057296,2.6589297351977438e-05,0.002212486050493235,5.0940561597443404e-49,0.006847515687954413,0.9850217617524628,5.396654836004941e-07,1.903106760756054e-34,0.14338152186281,0.692721812421851,2.675781832382012e-05
4.1400825238043037e-11,NOT VALID,NOT VALID,NOT VALID,0.00550978444294494,0.9727775659538853,2.325024795301653e-06,0.0294418327629114,8.877854674916806e-32,-0.26979468139135193,0.4509389166508584,5.3263288287704664e-05,5.77447384287782e-15,NOT VALID,NOT VALID,NOT VALID,7.223178088266578e-44,NOT VALID,NOT VALID,NOT VALID,5.850622338751292e-28,-0.28227579201293646,0.42941460288342825,0.00014767294923610587
2.4196297922457614e-08,NOT VALID,NOT VALID,NOT VALID,0.0014689203888847027,0.9967046702915896,5.138722214933659e-10,0.008642005017350587,2.256613514182827e-37,0.20498147984876972,0.5699732664725591,1.2067570933760568e-05,7.239794891278331e-13,NOT VALID,NOT VALID,NOT VALID,1.005403961792243e-46,NOT VALID,NOT VALID,NOT VALID,6.666898741920225e-33,0.22691208776040012,0.5284075755496394,3.9848232395519734e-05
3.053960040141689e-09,0.8583804179756543,0.0014780509172655587,2.8380371264606192,0.0007809076220319827,0.9959951991603474,1.1199873087215899e-09,0.008783415403619677,1.2714589401090373e-37,NOT VALID,NOT VALID,NOT VALID,4.532653284363459e-14,0.8447700318430293,0.0020970078507340116,0.0033598355041182045,7.349147802379159e-48,NOT VALID,NOT VALID,NOT VALID,7.531487829567499e-33,NOT VALID,NOT VALID,NOT VALID
3.7188791780162947e-09,NOT VALID,NOT VALID,NOT VALID,0.0010283150224144274,0.9947019793306574,3.4250655237072568e-09,0.010460246023807768,4.007558280059813e-36,NOT VALID,NOT VALID,NOT VALID,7.480178761355293e-14,NOT VALID,NOT VALID,NOT VALID,2.8000238498291664e-46,-0.12877175049011208,0.7229365060351252,1.1178047370707987e-06,1.7614954888600223e-31,NOT VALID,NOT VALID,NOT VALID
