spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.7769984634438898,0.0002044724061488323,NOT VALID,0.7009318849100584,NOT VALID,NOT VALID
NOT VALID,0.0022200312259168407,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,0.14965567342083677,NOT VALID,NOT VALID
0.0060999233136969115,9.307459988955517e-08,1.0,0.007547007781067878,1.0,1.0
0.20042268671194224,NOT VALID,0.8110384240587123,NOT VALID,1.0,NOT VALID
0.32822651147136733,0.08155281477260236,0.32420418355343306,0.5563057751029299,1.0,0.6305360755569764
NOT VALID,5.484052998513666e-05,0.12150291881711318,NOT VALID,NOT VALID,0.2087486300875882
0.17393859716506632,2.279854920641689e-05,0.06287393055139867,0.3103760917056799,0.006954016570582233,0.10761974177508077
0.2930500752928223,2.279854920641689e-05,NOT VALID,0.12755286970323426,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.22911284098281892,NOT VALID,NOT VALID,0.27625533338543595,NOT VALID,NOT VALID
0.053717767217167395,0.0060999233136969115,0.014492095618526464,0.021665923367532435,0.6675441131143783,0.21702001276224175
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
