hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
4.542806717055693e-08,NOT VALID,NOT VALID,NOT VALID,0.0009046887813824987,NOT VALID,NOT VALID,NOT VALID,4.833122748446327e-35,NOT VALID,NOT VALID,NOT VALID,7.919415899471546e-13,NOT VALID,NOT VALID,NOT VALID,3.986311729560667e-44,NOT VALID,NOT VALID,NOT VALID,2.45141072587588e-30,NOT VALID,NOT VALID,NOT VALID
2.2662051579378133e-11,0.4582081234584258,0.18292867608613744,8.646014120490767,0.0011743384042300865,0.9899938308891877,4.333363046244421e-08,0.014605331110857293,2.2705553741659428e-34,NOT VALID,NOT VALID,NOT VALID,5.375768707982961e-16,0.4274064938075674,0.21793607682661237,0.003401055612146812,1.0311592737991057e-46,NOT VALID,NOT VALID,NOT VALID,8.65531112107767e-30,NOT VALID,NOT VALID,NOT VALID
1.6164127492092747e-12,0.07684247972368988,0.8328961135850856,13.145546567235453,0.00527046994327387,0.9695565223947618,3.622432022615878e-06,0.030920746757306557,4.349475290618575e-31,NOT VALID,NOT VALID,NOT VALID,2.163269597741321e-16,0.1319704639220977,0.7162900923397091,0.0033565550339773997,1.436678963769698e-44,NOT VALID,NOT VALID,NOT VALID,3.0253835198267737e-27,NOT VALID,NOT VALID,NOT VALID
4.0723280599163785e-10,0.4338988756313775,0.2102609406915624,6.2850399582126215,0.0018223090498017524,0.9916404255971332,2.1151999030971504e-08,0.014138151057861472,9.588317704160538e-34,NOT VALID,NOT VALID,NOT VALID,1.564854137267273e-14,0.44433969034264,0.19824981522000132,0.004974937885855734,7.498735086645753e-45,NOT VALID,NOT VALID,NOT VALID,2.2436153434708416e-29,NOT VALID,NOT VALID,NOT VALID
8.955821384687213e-10,0.4474364547916788,0.19476601898134305,5.697764624186719,0.003479217568782108,0.9842975789638843,2.609982058669247e-07,0.02106979977351527,7.840806655661748e-33,NOT VALID,NOT VALID,NOT VALID,7.20946357899477e-14,0.43346028310740603,0.2107744546442791,0.005969295535080798,1.3291488898707964e-43,NOT VALID,NOT VALID,NOT VALID,8.810781495863716e-29,NOT VALID,NOT VALID,NOT VALID
1.7162786865970483e-10,NOT VALID,NOT VALID,NOT VALID,0.000677817653861205,NOT VALID,NOT VALID,NOT VALID,1.1256858727091198e-32,NOT VALID,NOT VALID,NOT VALID,2.200953377963367e-15,0.5278692000669567,0.11681766306623129,0.003760440686188592,3.7385606937485883e-44,NOT VALID,NOT VALID,NOT VALID,7.875344044570943e-28,NOT VALID,NOT VALID,NOT VALID
6.839930507699391e-17,NOT VALID,NOT VALID,NOT VALID,0.0036248170094654404,NOT VALID,NOT VALID,NOT VALID,9.752692405778457e-30,NOT VALID,NOT VALID,NOT VALID,6.097259191486348e-21,NOT VALID,NOT VALID,NOT VALID,1.506428738103414e-47,NOT VALID,NOT VALID,NOT VALID,1.0536647686099722e-25,NOT VALID,NOT VALID,NOT VALID
9.49103013601016e-18,0.5446703267475024,0.10352807249144944,44.45094262730641,0.006649884390084593,0.839705375586158,0.0023690452746049848,0.07080474239407168,7.242997838199708e-30,NOT VALID,NOT VALID,NOT VALID,1.735944403030867e-21,0.4262042424170445,0.2193746894808811,0.0007867797396102521,1.5806634195016294e-48,NOT VALID,NOT VALID,NOT VALID,3.8369704367643706e-26,NOT VALID,NOT VALID,NOT VALID
4.399754080596303e-16,0.46361805846597676,0.17714784968745256,30.13028463198277,0.0042530741652687006,0.9092817446077848,0.00026526303102203646,0.05104059410961466,7.1600221707626225e-31,NOT VALID,NOT VALID,NOT VALID,4.6994742002096416e-20,0.6139112486400495,0.059019773583619456,0.0010065132360379998,7.043122080302019e-48,NOT VALID,NOT VALID,NOT VALID,6.405757760212514e-27,NOT VALID,NOT VALID,NOT VALID
2.329709825630631e-16,0.12482053976695233,0.7311695348206897,36.313551841663305,0.00648807462325797,0.7551619029168287,0.011557171377616747,0.08518136320166582,8.106115791856329e-30,NOT VALID,NOT VALID,NOT VALID,4.104739836105422e-20,0.0966125244581156,0.7906217220865611,0.001249357085976999,4.219331352369435e-47,NOT VALID,NOT VALID,NOT VALID,4.422702053936672e-26,NOT VALID,NOT VALID,NOT VALID
8.427306869294223e-13,NOT VALID,NOT VALID,NOT VALID,0.0010770469002673038,NOT VALID,NOT VALID,NOT VALID,1.5325192955212384e-33,NOT VALID,NOT VALID,NOT VALID,1.841053152225707e-17,NOT VALID,NOT VALID,NOT VALID,2.693185667791997e-47,NOT VALID,NOT VALID,NOT VALID,6.440720873016728e-29,NOT VALID,NOT VALID,NOT VALID
4.1867836485758804e-10,NOT VALID,NOT VALID,NOT VALID,0.0013076079282754707,NOT VALID,NOT VALID,NOT VALID,1.2590645016974737e-33,NOT VALID,NOT VALID,NOT VALID,1.1073622656895807e-14,0.5665949796698144,0.08768323752848158,0.004396773786849281,1.0114907103089151e-44,NOT VALID,NOT VALID,NOT VALID,4.268559273453389e-29,NOT VALID,NOT VALID,NOT VALID
6.1431983419793056e-09,0.6464653460354204,0.043405533611348426,3.894283549947829,0.0010705769234414684,0.9777773022964247,1.0388104888233468e-06,0.021442533710624104,7.123189212739826e-34,NOT VALID,NOT VALID,NOT VALID,1.29112517858469e-13,0.6920779484023432,0.026580905027314992,0.005113748032567712,8.104689602047195e-44,NOT VALID,NOT VALID,NOT VALID,3.0110529095968017e-29,NOT VALID,NOT VALID,NOT VALID
5.911196540905048e-09,0.6873098338736526,0.028084400741346893,3.724050325561577,0.0005856630487450029,0.9759859858241213,1.4134053757217492e-06,0.020634872591049316,3.6645453753996454e-34,NOT VALID,NOT VALID,NOT VALID,6.390306995286952e-14,0.658154790172299,0.03855662952227596,0.004918115912970841,4.018139399789905e-44,NOT VALID,NOT VALID,NOT VALID,2.9921369713364546e-29,NOT VALID,NOT VALID,NOT VALID
1.7069305120104465e-07,NOT VALID,NOT VALID,NOT VALID,0.0009220007239622061,NOT VALID,NOT VALID,NOT VALID,1.0623358323024415e-41,NOT VALID,NOT VALID,NOT VALID,3.0515129498856733e-12,NOT VALID,NOT VALID,NOT VALID,3.3071020150094027e-50,NOT VALID,NOT VALID,NOT VALID,5.2085685978103205e-37,NOT VALID,NOT VALID,NOT VALID
4.0444085675887324e-11,0.8703241677143887,0.0010548252677639151,4.4814641963891155,0.0025827308461995845,0.9849007521124097,2.233101377855143e-07,0.019859493854939018,2.1920884152144063e-33,NOT VALID,NOT VALID,NOT VALID,2.3309623479031445e-15,0.8395696205647499,0.002376669737452896,0.002421283152106174,1.7553797895057174e-45,NOT VALID,NOT VALID,NOT VALID,3.461079145606028e-29,NOT VALID,NOT VALID,NOT VALID
