hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
3.0438879021836817e-13,-0.6653203905792128,0.03577262342941155,11.931925119982846,0.00113712921046706,0.8680711488564793,0.0011268614581912842,0.05117048998830195,3.7475032674788014e-26,NOT VALID,NOT VALID,NOT VALID,7.092114409688678e-18,-0.34414518685492,0.33018581388469054,0.0021408583755240292,2.3067285904034426e-40,NOT VALID,NOT VALID,NOT VALID,1.521232421076589e-21,NOT VALID,NOT VALID,NOT VALID
3.8878601289915763e-13,-0.630556503097525,0.05063825172624635,12.059648976563848,0.0022000348015515678,0.9848395873533646,2.2693381535092424e-07,0.019482387607331755,1.1382577418002181e-27,NOT VALID,NOT VALID,NOT VALID,1.8994307309218273e-17,-0.5448273373775122,0.10340861759585505,0.002142961157865857,9.018127847562111e-42,NOT VALID,NOT VALID,NOT VALID,2.192585084596349e-23,NOT VALID,NOT VALID,NOT VALID
1.9393926873057177e-13,-0.8914210170698268,0.0005323797074789384,7.62936848385354,0.002131558051388508,0.9737666170930986,2.00750903163131e-06,0.025450281820098092,3.337284199123129e-27,NOT VALID,NOT VALID,NOT VALID,9.164710912363317e-18,-0.9208327452316949,0.00015606047253028714,0.0009159431528793445,1.3253688847480248e-41,NOT VALID,NOT VALID,NOT VALID,6.674525268259629e-23,NOT VALID,NOT VALID,NOT VALID
6.481345411587574e-15,0.31396446482669466,0.3769927747724032,23.660766622350053,0.00044909342109659804,0.9823845543214517,4.124226319346784e-07,0.017121048798269593,4.902102721077772e-25,NOT VALID,NOT VALID,NOT VALID,5.546594848109336e-20,0.3961219205113443,0.2571279194737005,0.0011934856756598486,6.63493845673456e-41,NOT VALID,NOT VALID,NOT VALID,5.525764795002549e-20,NOT VALID,NOT VALID,NOT VALID
2.341945330615476e-12,-0.7428492163886172,0.013836573231689688,8.457368741119025,0.0008587834312397694,0.9965237711469854,6.362073662524144e-10,0.008283972796761806,3.302158644736684e-27,NOT VALID,NOT VALID,NOT VALID,3.9663940875593893e-17,-0.7518317069748495,0.012145489591883957,0.0018348905056066336,1.5378445062284582e-40,NOT VALID,NOT VALID,NOT VALID,1.8184364000920026e-22,NOT VALID,NOT VALID,NOT VALID
5.139544185377134e-13,-0.8101914456057842,0.0044847013651881755,8.819388056659353,0.0017710737759806723,0.9930551736835148,1.0092521383334365e-08,0.012843037540823513,1.7243638232345974e-27,NOT VALID,NOT VALID,NOT VALID,1.961953926119326e-17,-0.8027251896616333,0.005182885197286556,0.0015297296234563365,1.7979732371253737e-41,NOT VALID,NOT VALID,NOT VALID,4.245742736644864e-23,NOT VALID,NOT VALID,NOT VALID
1.476651554026041e-12,-0.9602364632847342,1.0424201605591759e-05,3.7195205403929483,0.08956437043567002,NOT VALID,NOT VALID,NOT VALID,1.095751964544746e-26,NOT VALID,NOT VALID,NOT VALID,8.283136184279096e-15,-0.7819422540527738,0.007531073100089247,0.003216482466857658,3.2243358835890685e-40,NOT VALID,NOT VALID,NOT VALID,1.877901960386855e-24,NOT VALID,NOT VALID,NOT VALID
1.0885336192562627e-11,NOT VALID,NOT VALID,NOT VALID,0.010939839638536184,NOT VALID,NOT VALID,NOT VALID,0.0,NOT VALID,NOT VALID,NOT VALID,3.50052405172361e-15,-0.20910221368276946,0.5620694138918993,0.004568119233044154,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0425410115872016e-12,0.46591265630536677,0.17472909657210445,12.270802356460965,0.006304671771102907,NOT VALID,NOT VALID,NOT VALID,5.571517070870454e-29,NOT VALID,NOT VALID,NOT VALID,1.7293711840928083e-16,NOT VALID,NOT VALID,NOT VALID,1.1794774758582172e-42,NOT VALID,NOT VALID,NOT VALID,3.152526912159219e-25,-0.30093762732695684,0.3981472837727741,0.0003050213031217894
2.2011203963000975e-12,0.15600227031186392,0.6669294888251027,12.567949982136124,0.0012580915407580284,0.9973711129882917,2.0830276092168192e-10,0.007566964932109455,6.058532667622885e-30,NOT VALID,NOT VALID,NOT VALID,5.692718405219853e-17,0.1493015375326416,0.6805861940529017,0.0028691400118137957,2.6979121756454234e-43,NOT VALID,NOT VALID,NOT VALID,2.166705317850272e-25,NOT VALID,NOT VALID,NOT VALID
1.1387320899827648e-12,-0.8257019087886637,0.0032530979311817332,7.743848170473196,0.003615642173485564,0.9864402623830913,1.455120231691107e-07,0.019691586823660703,6.0854247096431935e-28,NOT VALID,NOT VALID,NOT VALID,9.807744679600005e-17,-0.7562141917636178,0.01137551090351992,0.0020219466655346935,1.3966957402075434e-41,NOT VALID,NOT VALID,NOT VALID,6.63068875869958e-24,NOT VALID,NOT VALID,NOT VALID
4.4319859448951044e-13,-0.8711668844164574,0.0010287628775521006,7.514569690138738,0.0007172467873689572,0.9928820420209621,1.1134874859014094e-08,0.011575078243861357,1.1349427906420025e-27,NOT VALID,NOT VALID,NOT VALID,6.2030544675769035e-18,-0.8547962612140795,0.0016260598091509604,0.0011651003700850176,1.0234726826729957e-41,NOT VALID,NOT VALID,NOT VALID,7.597179058994047e-23,NOT VALID,NOT VALID,NOT VALID
2.239020938499717e-15,-0.057885044130544024,0.8737998884120892,28.12912815131766,0.0022556423469158367,0.9927702381060325,1.184953255058219e-08,0.01352515310087114,2.630926037493408e-28,0.21421320349806455,0.5523254651646543,0.00013700970396762774,1.1461453970059665e-19,-0.0681080091560278,0.8517029113507687,0.0014106259747436413,1.274604394103735e-44,0.7180577255994427,0.01934646241355717,1.2249557108332106e-06,4.915342705548514e-24,0.20528842298839686,0.5693830745890698,0.0004307300576870986
