spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.48877630451924314,NOT VALID,nan,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,0.046434617671581746,NOT VALID,1.0,0.007557580739949609
NOT VALID,NOT VALID,0.0017128741493214678,NOT VALID,0.5542504721325638,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,0.4974384280200088,NOT VALID,0.7739992800763527,0.3779943475037949
NOT VALID,NOT VALID,0.604440510533489,NOT VALID,0.4618942375008708,0.604440510533489
NOT VALID,NOT VALID,0.6952876854012655,NOT VALID,0.6952876854012655,0.6943975852979849
NOT VALID,NOT VALID,0.5542504721325638,NOT VALID,NOT VALID,0.5542504721325638
NOT VALID,NOT VALID,0.4974384280200088,NOT VALID,0.3779943475037949,0.4974384280200088
NOT VALID,NOT VALID,0.6305360755569764,NOT VALID,0.6305360755569764,0.6305360755569764
NOT VALID,NOT VALID,0.6952876854012655,NOT VALID,1.0,0.5542504721325638
NOT VALID,3.6980932202094333e-10,0.6305360755569764,0.9335717251179997,0.03724130598930657,0.7003294782426492
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,0.2731039604584857
