hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
2.9654442704534125e-07,NOT VALID,NOT VALID,NOT VALID,0.0010975448310891292,NOT VALID,NOT VALID,NOT VALID,9.148615562716898e-32,NOT VALID,NOT VALID,NOT VALID,6.4555071045286674e-12,NOT VALID,NOT VALID,NOT VALID,4.795485138892527e-40,-0.3254322510924357,0.3588398095066248,5.68848687188616e-06,3.784159179229844e-27,NOT VALID,NOT VALID,NOT VALID
1.1292485203801772e-10,0.6498549676929722,0.04195963893424002,6.145452908038543,0.0011390208864032758,0.9982257798401895,4.3259665233892066e-11,0.006138635102362887,4.552170229733315e-31,NOT VALID,NOT VALID,NOT VALID,2.5726272318235875e-15,0.6173335992091317,0.05722681913799359,0.0035465307965955872,9.932655757261451e-43,NOT VALID,NOT VALID,NOT VALID,1.811076755210877e-26,NOT VALID,NOT VALID,NOT VALID
1.8250755426332303e-09,0.6151665030825286,0.058357911515437996,4.627786849545145,0.0009222564448220663,0.9983493057950145,3.241783732378646e-11,0.005763246210552539,5.325955298467411e-25,NOT VALID,NOT VALID,NOT VALID,3.2589699914849016e-14,0.5799887348694337,0.0788178261122762,0.004923595484960637,1.7517078790528316e-35,NOT VALID,NOT VALID,NOT VALID,2.739925554473726e-20,NOT VALID,NOT VALID,NOT VALID
2.873729958271113e-08,NOT VALID,NOT VALID,NOT VALID,0.0010314119031498204,0.9988534452252013,7.550220409554486e-12,0.00487305496583042,7.010103266354249e-26,NOT VALID,NOT VALID,NOT VALID,5.790972457156616e-13,NOT VALID,NOT VALID,NOT VALID,3.5369275383241144e-35,NOT VALID,NOT VALID,NOT VALID,3.1739753302940023e-21,NOT VALID,NOT VALID,NOT VALID
4.9722144122848265e-08,0.49109701764373503,0.14947598596526807,3.4937555878377067,0.0010363053945338589,0.9997866426126334,9.063534654394486e-15,0.0021038877852324186,1.025967375130097e-27,NOT VALID,NOT VALID,NOT VALID,1.0079794729386896e-12,0.4783629705303322,0.16194886777225134,0.00788468918824587,8.993643820128544e-37,NOT VALID,NOT VALID,NOT VALID,4.5844927433666084e-23,NOT VALID,NOT VALID,NOT VALID
1.919662471654215e-08,NOT VALID,NOT VALID,NOT VALID,0.0011319205054171589,0.9995809632611851,1.3482426544524136e-13,0.0029818940735239783,2.0825579226111995e-30,NOT VALID,NOT VALID,NOT VALID,4.289546183733858e-13,NOT VALID,NOT VALID,NOT VALID,7.205145723637715e-40,NOT VALID,NOT VALID,NOT VALID,8.360198019890296e-26,NOT VALID,NOT VALID,NOT VALID
1.880890130553896e-05,NOT VALID,NOT VALID,NOT VALID,0.001258871279057699,NOT VALID,NOT VALID,NOT VALID,4.021122991927364e-28,NOT VALID,NOT VALID,NOT VALID,5.132204125408988e-10,NOT VALID,NOT VALID,NOT VALID,1.3454398441594916e-34,NOT VALID,NOT VALID,NOT VALID,1.4463328503828022e-23,NOT VALID,NOT VALID,NOT VALID
1.6389075732193645e-06,0.38952092590412113,0.2658614845842881,2.4627459883056244,0.0010107820051480942,0.9994276750883508,4.690837156879866e-13,0.0034344990503632363,3.7013413525653546e-29,NOT VALID,NOT VALID,NOT VALID,3.312131437700673e-11,0.36518698927048887,0.29943490891485336,0.012497165722591075,1.0576500276627313e-36,NOT VALID,NOT VALID,NOT VALID,1.6907925670206463e-24,NOT VALID,NOT VALID,NOT VALID
1.7924010673098927e-07,NOT VALID,NOT VALID,NOT VALID,0.0007886139462125034,NOT VALID,NOT VALID,NOT VALID,3.0339980070520867e-33,NOT VALID,NOT VALID,NOT VALID,2.696349891006346e-12,NOT VALID,NOT VALID,NOT VALID,9.693504172083523e-42,NOT VALID,NOT VALID,NOT VALID,1.7967090985400875e-28,NOT VALID,NOT VALID,NOT VALID
4.522193914342425e-07,NOT VALID,NOT VALID,NOT VALID,0.0010414241361458335,NOT VALID,NOT VALID,NOT VALID,7.125275926584965e-30,NOT VALID,NOT VALID,NOT VALID,9.314570502671769e-12,NOT VALID,NOT VALID,NOT VALID,5.644178642287275e-38,-0.41559691795249193,0.23230182551033246,9.541141039126086e-06,3.141597696730297e-25,NOT VALID,NOT VALID,NOT VALID
