spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,0.9856590518353308,NOT VALID,NOT VALID,0.9856590518353308
NOT VALID,9.307459988955517e-08,0.07858937047290734,NOT VALID,NOT VALID,0.11430087298798405
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,0.8540882081286579,NOT VALID,0.8830819004320358,0.7259902319277207
NOT VALID,NOT VALID,0.25362657589473037,NOT VALID,0.9329568385993042,0.25362657589473037
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,2.279854920641689e-05,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
