hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
5.253875736697279e-13,NOT VALID,NOT VALID,NOT VALID,0.004503957587491933,0.48645880570532085,0.153949182871849,0.8836170625091327,2.283667341029857e-15,NOT VALID,NOT VALID,NOT VALID,4.838995546215843e-09,NOT VALID,NOT VALID,NOT VALID,2.140046514560259e-29,NOT VALID,NOT VALID,NOT VALID,2.5958601181453934e-19,NOT VALID,NOT VALID,NOT VALID
4.383077469300893e-12,NOT VALID,NOT VALID,NOT VALID,0.17164010504126068,NOT VALID,NOT VALID,NOT VALID,1.9445652203150706e-16,NOT VALID,NOT VALID,NOT VALID,2.7561226538100844e-10,NOT VALID,NOT VALID,NOT VALID,1.5138519786867644e-29,NOT VALID,NOT VALID,NOT VALID,3.1603193652378902e-18,NOT VALID,NOT VALID,NOT VALID
1.6693581592176555e-10,NOT VALID,NOT VALID,NOT VALID,0.6832661416564758,NOT VALID,NOT VALID,NOT VALID,2.0299211982878514e-18,NOT VALID,NOT VALID,NOT VALID,5.632972944021655e-10,NOT VALID,NOT VALID,NOT VALID,5.936046010369687e-30,NOT VALID,NOT VALID,NOT VALID,6.063978026357645e-19,NOT VALID,NOT VALID,NOT VALID
1.2845359917157827e-11,NOT VALID,NOT VALID,NOT VALID,0.013717759946516975,NOT VALID,NOT VALID,NOT VALID,7.662755442432533e-16,NOT VALID,NOT VALID,NOT VALID,3.0500991813427494e-08,NOT VALID,NOT VALID,NOT VALID,1.7136715804153674e-28,NOT VALID,NOT VALID,NOT VALID,3.3597755713368496e-19,NOT VALID,NOT VALID,NOT VALID
1.0662101609392211e-12,0.15678911382040214,0.6653315059244599,13.66105832897023,0.1093001936696719,NOT VALID,NOT VALID,NOT VALID,4.341863339006273e-15,NOT VALID,NOT VALID,NOT VALID,1.4072690144807534e-10,NOT VALID,NOT VALID,NOT VALID,8.163384524862199e-29,NOT VALID,NOT VALID,NOT VALID,3.354338314558143e-17,NOT VALID,NOT VALID,NOT VALID
1.5776755230433276e-08,0.13320589273259376,0.7137276286922554,4.537822787261536,0.8416497758707662,NOT VALID,NOT VALID,NOT VALID,2.5315055778918954e-23,-0.25632995651342677,0.4746907596761152,0.0005146081761061717,8.711324801409829e-09,0.11827656699353332,0.7448591939684339,0.025315698265283026,6.944908495898254e-33,-0.32065617023970017,0.36634604604311133,3.893984715848162e-05,4.5640928102799343e-23,-0.7656020341362492,0.009842586530654321,0.0003667615264317018
1.9612691209651326e-10,NOT VALID,NOT VALID,NOT VALID,0.8319027793823439,NOT VALID,NOT VALID,NOT VALID,1.2038591073356784e-18,NOT VALID,NOT VALID,NOT VALID,1.0425335388064725e-10,-0.24746125740260735,0.49062723581124346,0.014841832696655441,4.139084046078364e-30,NOT VALID,NOT VALID,NOT VALID,2.2556057351963823e-18,NOT VALID,NOT VALID,NOT VALID
3.864032844575622e-09,NOT VALID,NOT VALID,NOT VALID,0.6140693825902941,NOT VALID,NOT VALID,NOT VALID,4.0278382063967457e-19,NOT VALID,NOT VALID,NOT VALID,1.7363747847828223e-08,NOT VALID,NOT VALID,NOT VALID,2.652818922899574e-29,NOT VALID,NOT VALID,NOT VALID,9.043133635704935e-20,NOT VALID,NOT VALID,NOT VALID
9.127252809745263e-12,0.501659775072582,0.13958663798226276,9.343598274915111,0.6858061688489208,NOT VALID,NOT VALID,NOT VALID,2.631996179811929e-15,-0.09575240931866234,0.792451487505938,0.004499231900225176,2.7359332387123756e-12,0.1049243879782742,0.7729880920579518,0.010017851671340092,4.162200114609857e-28,-0.2999697569510198,0.3997413239888311,0.00014114097111492791,8.751075730500997e-15,-0.07224079061208591,0.8427953905373825,0.005179268500429611
2.4986286360293827e-07,NOT VALID,NOT VALID,NOT VALID,0.7010557662285186,NOT VALID,NOT VALID,NOT VALID,1.8542073472104027e-20,NOT VALID,NOT VALID,NOT VALID,8.008604311080552e-08,-0.02153040495050554,0.9529240656587424,0.03292297470907602,7.725094026897742e-29,NOT VALID,NOT VALID,NOT VALID,5.771638841572295e-20,NOT VALID,NOT VALID,NOT VALID
