spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.09840117666963498,NOT VALID,NOT VALID,0.8287173946974606,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,0.8675109976588954,NOT VALID,NOT VALID
0.8548130882487426,NOT VALID,0.16198384188243015,NOT VALID,0.5768743407835967,NOT VALID
NOT VALID,NOT VALID,0.6577683874795864,NOT VALID,NOT VALID,NOT VALID
NOT VALID,0.0005421442248338665,NOT VALID,0.44583834154275137,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.44583834154275137,0.009221952722215994,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.9337729580941466,0.34659350708733405,NOT VALID,0.42503815489214547,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.9867429111949892,0.0029402270232795065,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,0.021665923367532435,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,0.6285268974874605,NOT VALID,0.8367784196287834,0.3495519374048989
NOT VALID,0.0060999233136969115,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.44583834154275137,0.0008138621117322101,NOT VALID,0.48877630451924314,NOT VALID,NOT VALID
NOT VALID,NOT VALID,0.4693985136284745,NOT VALID,0.9864951124144387,NOT VALID
