hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
2.1768643261053136e-05,NOT VALID,NOT VALID,NOT VALID,0.010464826694657006,NOT VALID,NOT VALID,NOT VALID,4.43914039132061e-13,NOT VALID,NOT VALID,NOT VALID,7.136800335534377e-09,-0.812131807554308,0.004314884355002555,0.014537713785603507,1.5536736901452804e-19,-0.3236233614365477,0.3616735860038236,0.0013858356321482645,1.4773584019862179e-09,0.2567295236254791,0.4739781578983354,0.020086763888599053
8.957094068298192e-05,NOT VALID,NOT VALID,NOT VALID,0.005998084584010993,NOT VALID,NOT VALID,NOT VALID,1.638712877968904e-12,NOT VALID,NOT VALID,NOT VALID,1.5844079102071406e-08,-0.7435635318185244,0.013696408834202103,0.01826403960758178,2.4682810323151784e-18,0.23374207140277037,0.5157210135859386,0.001961931676082966,1.074553774406324e-08,-0.4869785131657187,0.15344398695904382,0.02281241550028275
4.487133006831709e-05,-0.8441359731727921,0.002129762016750507,0.9695968116866823,0.00567478158203174,NOT VALID,NOT VALID,NOT VALID,5.680351840004722e-14,NOT VALID,NOT VALID,NOT VALID,7.191360312499315e-09,NOT VALID,NOT VALID,NOT VALID,4.2356103908526096e-20,NOT VALID,NOT VALID,NOT VALID,3.959395431192392e-10,-0.5277175825405818,0.11694219695057212,0.015171381351290212
6.097369706448714e-07,NOT VALID,NOT VALID,NOT VALID,0.002617666489164745,NOT VALID,NOT VALID,NOT VALID,5.849999246059456e-13,-0.2855577351540878,0.42383530669629155,0.008081710094308607,3.57291932628395e-11,-0.7384856451246735,0.014714637723738997,0.009130926482882763,5.4752986023457806e-21,NOT VALID,NOT VALID,NOT VALID,1.0137187234023325e-08,NOT VALID,NOT VALID,NOT VALID
1.561851260888766e-06,NOT VALID,NOT VALID,NOT VALID,0.023749939452904274,NOT VALID,NOT VALID,NOT VALID,1.116768195797374e-10,NOT VALID,NOT VALID,NOT VALID,1.37103566949438e-09,-0.4330343163681631,0.21127387695520464,0.018573287292649454,2.600538171356958e-18,-0.28212922206696395,0.4296645618177164,0.0019475942615880574,1.3014748746884354e-07,0.18315060185786544,0.6125289255943227,0.03424312353108924
4.825053345826332e-07,NOT VALID,NOT VALID,NOT VALID,0.027545053957833934,NOT VALID,NOT VALID,NOT VALID,1.4852319590818763e-13,-0.49767086835209257,0.1432727418270054,0.006244921170353015,5.085980347202636e-10,-0.5207477067551783,0.12275672603701315,0.015693783395080978,1.1090181036325712e-21,NOT VALID,NOT VALID,NOT VALID,1.4253346154079494e-10,NOT VALID,NOT VALID,NOT VALID
2.000142579463876e-05,-0.8703032656429307,0.0010554777412987975,0.9810085849251241,0.0008921033465548508,NOT VALID,NOT VALID,NOT VALID,4.210135011965786e-14,0.13976854784130563,0.700159398053804,0.006164187615188752,3.725385355283139e-10,NOT VALID,NOT VALID,NOT VALID,1.3673346935407463e-20,0.14855867938656617,0.6821054481205038,0.0010927392588702819,2.4478533417699857e-09,NOT VALID,NOT VALID,NOT VALID
0.00015296845297688662,NOT VALID,NOT VALID,NOT VALID,0.001312717316815444,NOT VALID,NOT VALID,NOT VALID,5.75481192753592e-13,NOT VALID,NOT VALID,NOT VALID,4.821295154420201e-09,-0.6021898333269684,0.06543998415236563,0.019012966134789738,1.5297052173802597e-18,-0.25312256671329136,0.480427872101168,0.0018468854876071458,2.182216791787763e-08,0.5184753830987575,0.1246904481240479,0.024234368434360356
1.9133173002963497e-07,NOT VALID,NOT VALID,NOT VALID,0.005331480473524025,NOT VALID,NOT VALID,NOT VALID,1.9345967300435233e-13,NOT VALID,NOT VALID,NOT VALID,2.554134261317419e-11,-0.4098012042761482,0.23954260384577952,0.011884424224626045,5.723183404039519e-22,0.4201728555613622,0.2266735250010214,0.0006938747478445746,1.4568303709625305e-09,-0.4311201216579752,0.21352656633406364,0.018722528328933927
1.894252943236192e-05,NOT VALID,NOT VALID,NOT VALID,0.0017483678483882982,NOT VALID,NOT VALID,NOT VALID,8.791993022288649e-17,-0.1859051028845647,0.6070982545646628,0.002998105093275024,7.486494522869794e-10,-0.6273001894953054,0.05221135287331828,0.014967629063400394,2.775626568247839e-23,NOT VALID,NOT VALID,NOT VALID,2.35107898624e-12,NOT VALID,NOT VALID,NOT VALID
