hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
2.7550859827777773e-09,NOT VALID,NOT VALID,NOT VALID,0.0017652563126933757,0.9977394103591216,1.139426687995082e-10,0.0073328223555920976,4.5746015670974384e-27,NOT VALID,NOT VALID,NOT VALID,1.0160732347235842e-13,NOT VALID,NOT VALID,NOT VALID,2.287744102409994e-37,0.26125538908419305,0.4659394680238709,1.1920196142728972e-05,1.132395040355849e-22,NOT VALID,NOT VALID,NOT VALID
4.9589224290980686e-08,-0.9837347276252533,3.002765038436482e-07,0.7206572635051586,0.0017393767491562873,0.9977249225931202,1.168897981700323e-10,0.007342092071509071,1.0404348131442875e-21,NOT VALID,NOT VALID,NOT VALID,1.7972635722814594e-12,-0.9755879011833557,1.5087554279488157e-06,0.0021076735175643243,8.77488070907288e-31,NOT VALID,NOT VALID,NOT VALID,2.690573683260246e-17,NOT VALID,NOT VALID,NOT VALID
3.654161541776556e-09,-0.9930389663222541,1.0186866015491585e-08,0.6382806264311683,0.0016041857168384282,0.9974627278147868,1.8076875550498818e-10,0.00767183789984488,1.4114898151234856e-22,NOT VALID,NOT VALID,NOT VALID,1.2089558266703273e-13,-0.9884062977536603,7.794919875826513e-08,0.0010675255766855393,9.064595154262426e-33,NOT VALID,NOT VALID,NOT VALID,3.97662706595086e-18,NOT VALID,NOT VALID,NOT VALID
4.015383689151096e-09,NOT VALID,NOT VALID,NOT VALID,0.0017830263499179332,0.999708185572491,3.171414509453524e-14,0.002639340761441517,8.948133902332706e-23,NOT VALID,NOT VALID,NOT VALID,1.4967328231524145e-13,NOT VALID,NOT VALID,NOT VALID,6.317093627634534e-33,0.05775727910455411,0.8740765805613505,4.059157713124416e-05,2.2356597036198983e-18,NOT VALID,NOT VALID,NOT VALID
8.737482617596266e-09,NOT VALID,NOT VALID,NOT VALID,0.0016253506811668304,0.9991638643677597,2.136235665017089e-12,0.004413465331776754,8.449698929458128e-23,NOT VALID,NOT VALID,NOT VALID,2.930459396123947e-13,NOT VALID,NOT VALID,NOT VALID,1.2870961570364468e-32,-0.7010137890748259,0.0239133947821312,3.150234763508942e-05,2.34266809849692e-18,NOT VALID,NOT VALID,NOT VALID
3.0405608248846347e-09,-0.9756226651712161,1.5002427590129558e-06,1.21465820017398,0.0013752235320971071,0.9982795912731165,3.824791144191127e-11,0.0061936199279265325,5.895631362965732e-27,NOT VALID,NOT VALID,NOT VALID,8.462886297686521e-14,-0.9655356661682023,5.920822897558738e-06,0.0017561922095972473,3.247938040430388e-37,NOT VALID,NOT VALID,NOT VALID,1.9308036657146607e-22,NOT VALID,NOT VALID,NOT VALID
3.9796397718227564e-07,NOT VALID,NOT VALID,NOT VALID,0.001568503406130123,0.999411690536521,5.237146981669702e-13,0.0036851941478236736,3.0474293412736687e-22,NOT VALID,NOT VALID,NOT VALID,1.2958669379838806e-11,NOT VALID,NOT VALID,NOT VALID,2.0448899256323865e-30,0.5546815050402405,0.09608516120396536,6.63155440111878e-05,8.823175907350136e-18,NOT VALID,NOT VALID,NOT VALID
4.199435795869943e-09,-0.9709233211583655,3.019413263913838e-06,1.2766408747163043,0.0014714484576917447,0.9982488623100281,4.105313571782043e-11,0.006303618695713794,2.606913259165326e-24,NOT VALID,NOT VALID,NOT VALID,1.260306941654429e-13,-0.9763696762141914,1.3258307870550464e-06,0.0015267483252952173,1.9445086296460197e-34,NOT VALID,NOT VALID,NOT VALID,8.01367023226966e-20,NOT VALID,NOT VALID,NOT VALID
8.616300749584333e-09,-0.9829911051939859,3.587487959334824e-07,0.9015880376488782,0.0015060279734338796,0.9978902842648902,8.64517750109665e-11,0.0069392335369194485,1.9186137034806497e-26,NOT VALID,NOT VALID,NOT VALID,2.6518837452853515e-13,-0.9737471870775659,2.0134157675445352e-06,0.0017522363905737464,2.9497338319617674e-36,NOT VALID,NOT VALID,NOT VALID,5.689518746711796e-22,NOT VALID,NOT VALID,NOT VALID
8.393424180095891e-08,NOT VALID,NOT VALID,NOT VALID,0.0017387411991543133,0.9984154231803644,2.7529936118007172e-11,0.006128197087636521,7.118453940169734e-23,NOT VALID,NOT VALID,NOT VALID,3.0450141333756033e-12,NOT VALID,NOT VALID,NOT VALID,1.02030321604517e-31,-0.04511121482088456,0.9015197900311553,5.616067959490364e-05,1.8286006796575043e-18,NOT VALID,NOT VALID,NOT VALID
