spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.0029402270232795065,1.0163235882999591e-05,0.0529399859378366,0.008879536829615708,0.007888892938635234,0.058229653949017364
0.0038149200825507135,0.0002371436370050654,NOT VALID,0.00978703990340832,NOT VALID,NOT VALID
0.0016368033159867143,3.6980932202094333e-10,NOT VALID,0.0017911300301950417,NOT VALID,NOT VALID
0.0029402270232795065,2.2888344854823716e-07,NOT VALID,0.006514223587240812,NOT VALID,NOT VALID
0.009221952722215994,2.279854920641689e-05,NOT VALID,0.0038149200825507135,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,2.279854920641689e-05,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.007547007781067878,0.0011735381801554687,NOT VALID,0.0022200312259168407,NOT VALID,NOT VALID
NOT VALID,5.484052998513666e-05,0.5630215067923303,NOT VALID,NOT VALID,0.6228731846521808
0.0002044724061488323,6.646897422032013e-64,NOT VALID,0.0002044724061488323,NOT VALID,NOT VALID
0.007547007781067878,9.307459988955517e-08,0.14248264584392148,0.011143446799694208,0.4491852064013532,0.0966450001324184
0.0022200312259168407,2.9285883237761186e-05,NOT VALID,0.0036217056383665742,NOT VALID,NOT VALID
NOT VALID,9.307459988955517e-08,0.86587749088509,NOT VALID,NOT VALID,0.86587749088509
