hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
4.425460294121816e-09,0.9997397012290674,2.0078481520031422e-14,0.12093790883189981,0.001013526234958466,0.9999891345014793,6.097769768051435e-20,0.00047345498272252813,5.553029695638484e-40,0.19782437365601419,0.5838003283332067,5.9988125334787995e-06,8.75649131087981e-14,0.9997452508262662,1.8420288337551758e-14,0.00015289705442021127,4.6586922949905105e-50,0.20053623305934373,0.5785465440607224,3.9988614729239706e-07,2.461188326740601e-35,0.19944647237512536,0.5806556455518086,2.0875388725746815e-05
2.6614035089499137e-09,0.9807884803193926,5.823410143475761e-07,1.0963983928657344,0.0010347600926973843,0.999873256272846,1.1288023373529892e-15,0.0016212810338696061,2.0982381760186252e-24,NOT VALID,NOT VALID,NOT VALID,5.394256860519245e-14,0.9803752002669002,6.337741291862385e-07,0.001262864375106057,9.97868278904912e-35,NOT VALID,NOT VALID,NOT VALID,9.536416741176098e-20,NOT VALID,NOT VALID,NOT VALID
1.5199194397297753e-12,0.20850582157599157,0.5632107138985405,12.986531315795734,0.0011070547602879304,0.9946024560128024,3.689326432995612e-09,0.010658187869567364,2.9454104183537056e-24,-0.3828588916361344,0.2748383249548624,0.0003830874495946446,3.414872285958196e-17,0.21416919783967192,0.5524090771414008,0.002671599207784594,8.759230659553144e-38,-0.460206116118986,0.1807809163128559,9.80274915359067e-06,1.2432333404011837e-19,-0.32117872552484283,0.3655210059853479,0.0013516777544794161
3.011741216633115e-10,0.3839309492691882,0.27338277882462786,6.668861113417929,0.0016735837269174095,0.9859366675931535,1.6826078794415578e-07,0.01810913096280261,2.7392639674758957e-24,0.5777534436412124,0.08025519484288549,0.00033562809054262616,1.052190806815344e-14,0.4367289780190937,0.20696475198497283,0.004771909096088469,1.5132162975786538e-35,0.15967167743311877,0.6594877680836015,1.9871147266762377e-05,7.289700443620411e-20,0.6167232168261199,0.057543923909413194,0.0010561217455057937
8.139657535792066e-18,0.6397110729274661,0.04638547265557892,41.46976423629627,0.018489684831726853,0.8522446088330916,0.0017377765278081333,0.07896583530148787,1.942175161857679e-18,0.34144013211132185,0.33425266048682933,0.0018446349389700575,5.261137475583012e-21,0.3776312232472393,0.28199619102001855,0.0009158858414326769,3.2403773870345676e-37,0.2667017325326435,0.4563467610302919,1.239473443195486e-05,3.045743179479691e-15,0.15243552912443234,0.6741881555123522,0.0045431644096681515
1.2186493764652181e-14,0.697855936586939,0.02483400393009321,16.594217102392953,0.0005980260772176922,0.9678293555026487,4.507665586019812e-06,0.023897099774789442,2.5288397570076207e-18,-0.1126671796310628,0.756645318683904,0.002010616364890706,1.419171501428151e-19,0.6827801845094859,0.029565565249699343,0.0010589394739170836,5.9521897521617405e-34,-0.32562267128361894,0.35854214979208904,2.9195803643943257e-05,2.1970817000267154e-13,0.007213645505036016,0.984220971563101,0.007532261852094187
8.963858677842685e-12,0.9682355656611967,4.286386727194433e-06,2.706312375079403,0.0010519173919010599,0.9990265377196441,3.924164063783359e-12,0.0045017183421242985,1.3280307836637886e-28,NOT VALID,NOT VALID,NOT VALID,1.888830409769644e-16,0.9700078020131582,3.4142411694822718e-06,0.0008102774992286266,2.347962234389368e-41,NOT VALID,NOT VALID,NOT VALID,5.817123863633651e-24,NOT VALID,NOT VALID,NOT VALID
2.5081044703637283e-18,0.3043845547919517,0.3924952418161207,58.89904375697084,0.031764747580180885,0.8145961967352351,0.004105900926354754,0.09505054888555521,1.041699738942539e-16,0.580488483073941,0.07849876430363704,0.0025337970699283543,3.2992068670994284e-21,0.27133433965382336,0.44825775475855867,0.0009018484155445964,5.248796644202749e-36,0.40212262920034886,0.24932827500057841,1.6290614611437185e-05,8.1005046685884e-14,0.483896221469569,0.15645491156666178,0.005875220851439472
2.1958901808494076e-06,NOT VALID,NOT VALID,NOT VALID,0.0011067082750281765,0.9998797195830825,9.155774137438087e-16,0.0015930853351179867,1.8022896242016994e-37,NOT VALID,NOT VALID,NOT VALID,4.931136374919065e-11,NOT VALID,NOT VALID,NOT VALID,7.077692644738442e-45,0.11841454687970861,0.744569868214493,1.6317015928237294e-06,7.28521795083087e-33,NOT VALID,NOT VALID,NOT VALID
4.626724826051091e-13,0.15351667945555006,0.6719853206701443,15.048812490009638,0.00310065291496443,0.9785774510436203,8.979541217078535e-07,0.02419854601674733,1.7121003432533283e-14,NOT VALID,NOT VALID,NOT VALID,3.346519897744485e-17,0.25073649239972534,0.4847153187706995,0.002641504111220869,1.3932723789755865e-28,NOT VALID,NOT VALID,NOT VALID,2.421802860966224e-10,NOT VALID,NOT VALID,NOT VALID
