spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,0.22911284098281892,0.08972402831709125,NOT VALID,NOT VALID,0.04254012768448945
0.01580059625057158,0.0005421442248338665,0.00034361219776328223,0.00034361219776328223,0.007547007781067878,0.009221952722215994
0.5563057751029299,0.03758837757140939,NOT VALID,0.44583834154275137,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,0.7260570147627894,NOT VALID,0.0330412225454377,0.6514773427962428
NOT VALID,0.0008138621117322101,0.7634826463741492,NOT VALID,NOT VALID,0.3932011151432977
0.0060999233136969115,0.0002044724061488323,0.3103760917056799,0.04791172612997547,0.8548130882487426,0.17393859716506632
0.053717767217167395,0.00034361219776328223,0.04350700501866234,0.08155281477260236,NOT VALID,0.2066798730896255
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.004862061101964606,2.2888344854823716e-07,NOT VALID,0.0012938147605104583,NOT VALID,NOT VALID
NOT VALID,7.320974809529922e-06,0.8675109976588954,NOT VALID,NOT VALID,0.8151715445415288
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
