hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
2.7087682398892845e-14,-0.4181634531464209,0.22913540983977987,19.19188729344715,0.0004743073513204159,0.6014820749427651,0.06584165788073779,0.07369655357203027,4.19100690404783e-07,NOT VALID,NOT VALID,NOT VALID,2.44528729848282e-19,-0.3038780105518894,0.39332339619505474,0.0014707008021259086,1.774527489930177e-22,NOT VALID,NOT VALID,NOT VALID,0.020132339569849136,NOT VALID,NOT VALID,NOT VALID
1.802154424109907e-14,NOT VALID,NOT VALID,NOT VALID,0.0034184100792843592,NOT VALID,NOT VALID,NOT VALID,8.266595676531065e-16,NOT VALID,NOT VALID,NOT VALID,1.4759368527768543e-18,0.3047125621966782,0.391959429262259,0.0018107486676437285,2.7595862544426764e-31,0.3891073363840588,0.26641403581710044,5.814888139905875e-05,1.0328380928224298e-11,-0.1316601664031358,0.7169340976005298,0.011636713168507598
3.8472357804147935e-14,NOT VALID,NOT VALID,NOT VALID,0.0057075509845761095,NOT VALID,NOT VALID,NOT VALID,9.485656708682097e-17,NOT VALID,NOT VALID,NOT VALID,5.731788057545772e-18,0.3419933607965376,0.33341883785925047,0.002090468573169231,6.817865036168804e-32,-0.094667225582305,0.7947613537758967,5.3398820098017097e-05,6.42765440132138e-13,0.0725606334788121,0.8421066792180665,0.008502406334712356
1.6842665027427552e-14,-0.5493198312327068,0.10002755171821791,18.650028915803823,0.0010032203116493161,0.8150653622801561,0.004066952540228123,0.05876609733488589,5.746576098073656e-15,-0.11511103936258085,0.7515047186974222,0.004913768262397527,3.4544894151614243e-19,-0.13031630461623442,0.7197250582344414,0.0015930613694386112,1.767581277349558e-30,0.12183201732404123,0.7374131392698994,7.777574873174348e-05,2.914771734801054e-10,-0.12328837596533189,0.7343687716732059,0.017110734824193667
5.4054465127509714e-14,0.29455592093673344,0.40871382908033516,18.643073750525755,0.12037626357791995,NOT VALID,NOT VALID,NOT VALID,4.1931995355009914e-08,NOT VALID,NOT VALID,NOT VALID,4.844389301080953e-16,NOT VALID,NOT VALID,NOT VALID,3.556007328775559e-23,NOT VALID,NOT VALID,NOT VALID,4.546176920305217e-06,NOT VALID,NOT VALID,NOT VALID
2.351468384206162e-15,-0.1534220429688284,0.6721780522597485,27.685602136097565,0.0029147399838393103,0.5887568468435361,0.07334071178795472,0.09422686840490824,3.369741624931824e-15,-0.2405364900056749,0.5032274058685133,0.0045143343641684,1.6131238991793878e-19,0.11243197732998939,0.7571405180075644,0.0014617156281097922,1.4764823033255568e-31,-0.08326541137416206,0.8191144895807155,5.848619619727253e-05,5.092151882243015e-11,-0.5198534117319606,0.12351552186705443,0.01204984822336033
2.1303599433791814e-13,-0.42170539244324445,0.2248060360565223,15.100704450009536,0.0023236786131722634,0.8162683979711994,0.003968290867742743,0.06534839764183352,8.499864048363941e-15,-0.30567585162256145,0.39038790715707217,0.00492768290282766,1.1101662539389038e-17,-0.26508192586230406,0.4591904428093363,0.002315628915571764,3.224988890361393e-29,0.25083247969395267,0.48454252441458556,0.00010635799771836089,1.672920707996133e-10,-0.14594308883036897,0.6874628739473441,0.0160018748803332
7.985666675095694e-15,-0.2819861957945845,0.429908542371749,23.3401514767174,0.00424780642077357,0.9337535523533981,7.774608072481993e-05,0.043887648766052924,5.306082543570188e-14,0.12741373084653757,0.725763332951304,0.006341621189518118,8.4430465153341345e-19,-0.37579891333104465,0.28452862965456727,0.001651427847485653,7.643508349941487e-30,0.32609603466870046,0.35780273757882686,8.784162286451085e-05,5.212914652101661e-10,0.09175977015333733,0.8009570530582861,0.018357473569305404
2.517228882413059e-17,-0.5953623606903727,0.06938220648517394,38.039328425073485,0.002994372099434915,0.9232141984928302,0.00013851977053848673,0.044958376101515235,6.29979032012942e-11,0.06947652094296379,0.8487515931636551,0.014420524964501512,1.8047109745991862e-21,-0.6678397658552355,0.03482704654802562,0.0006502678514792734,2.771207311939726e-29,0.5369549552451571,0.10950571782672952,9.10665620174603e-05,9.16493637421547e-07,-0.09589160503043317,0.7921553074799544,0.04348350128319215
7.123833441611477e-15,-0.31755152448634394,0.37126688418292575,23.37447686925429,0.0012846865375826036,0.8750495763739724,0.0009146981338918703,0.050682014293760624,2.821606552662727e-09,NOT VALID,NOT VALID,NOT VALID,1.9283836401545208e-19,-0.14835060824425214,0.6825311688601642,0.0014851767444823394,3.2638746431104435e-25,NOT VALID,NOT VALID,NOT VALID,9.43385162713355e-05,NOT VALID,NOT VALID,NOT VALID
