hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
4.17154515467283e-12,0.9683285569322876,4.236890966444622e-06,2.951286402705691,0.2836153792720148,NOT VALID,NOT VALID,NOT VALID,9.553147579962936e-18,NOT VALID,NOT VALID,NOT VALID,1.6636996126172933e-13,0.5143771206503092,0.12822554231961755,0.006255687548181061,7.21160698461601e-31,NOT VALID,NOT VALID,NOT VALID,2.366145907092196e-16,NOT VALID,NOT VALID,NOT VALID
1.5104492716711183e-12,NOT VALID,NOT VALID,NOT VALID,0.2544417737837224,NOT VALID,NOT VALID,NOT VALID,9.181843003054834e-18,-0.11036973035960021,0.7614858017931853,0.0023349814230585663,4.902899056709227e-14,NOT VALID,NOT VALID,NOT VALID,2.5371905878797615e-31,NOT VALID,NOT VALID,NOT VALID,2.7965270641549663e-16,0.28118737999839605,0.43127237681223096,0.003347473885224399
9.586616457950793e-13,0.8784790215204389,0.0008218702143126128,6.690211857257761,0.6603106462195831,NOT VALID,NOT VALID,NOT VALID,1.4479166432623557e-17,-0.38633416835832834,0.2701351999556585,0.0022842447850788825,3.548405529523961e-12,0.01899131932710201,0.9584714692366176,0.010377896482257159,2.5444515898109777e-31,-0.10851120948771259,0.7654069749554968,6.216051935847951e-05,3.936094801683235e-18,-0.04274309197985348,0.9066701219347345,0.0021279278625507964
2.0091730639894797e-09,NOT VALID,NOT VALID,NOT VALID,0.316648902021172,NOT VALID,NOT VALID,NOT VALID,4.298574840781568e-16,NOT VALID,NOT VALID,NOT VALID,9.912244051771154e-11,0.7311782180517804,0.016270943811514223,0.010389393699122323,1.4311650527428637e-26,0.46194405922100046,0.17892488185085592,0.00019801579213487411,8.609842179889663e-15,0.3903767765904811,0.2647200757145928,0.004771837640998087
1.883455750192167e-12,NOT VALID,NOT VALID,NOT VALID,0.47718458187714186,NOT VALID,NOT VALID,NOT VALID,2.908114247242416e-15,NOT VALID,NOT VALID,NOT VALID,2.2554375159843708e-13,NOT VALID,NOT VALID,NOT VALID,9.633635754314123e-29,NOT VALID,NOT VALID,NOT VALID,2.4193075820452103e-14,NOT VALID,NOT VALID,NOT VALID
1.669027280836985e-08,NOT VALID,NOT VALID,NOT VALID,0.013288751229111178,NOT VALID,NOT VALID,NOT VALID,2.542121588517105e-16,NOT VALID,NOT VALID,NOT VALID,3.707810925975208e-05,0.44932442342351364,0.19265976971712714,0.06035074374115229,6.914020887136884e-26,0.3241204183625192,0.36089379353911993,0.00025365872098277655,1.0741247418151032e-19,-0.15777488205155835,0.6633312425220272,0.00138573645746041
2.8844353297074094e-11,NOT VALID,NOT VALID,NOT VALID,0.8577408703245373,NOT VALID,NOT VALID,NOT VALID,7.232237032132472e-17,NOT VALID,NOT VALID,NOT VALID,1.692044349317564e-11,NOT VALID,NOT VALID,NOT VALID,3.6543696122001663e-29,NOT VALID,NOT VALID,NOT VALID,1.229774055337991e-16,0.12374570894629311,0.7334134492230198,0.0031476815549098657
2.3366691247677544e-07,NOT VALID,NOT VALID,NOT VALID,0.5599058242045609,NOT VALID,NOT VALID,NOT VALID,1.4308119565270377e-17,NOT VALID,NOT VALID,NOT VALID,1.3098918260408873e-06,0.09926749695931357,0.7849795095442533,0.045316128388202696,5.434803695924507e-26,0.0708327049128618,0.8458285294752972,0.0002600789237263275,2.5361864844747814e-18,-0.37616144834694487,0.2840265996186947,0.0018755126838543204
1.1701462791239232e-10,0.5558689099733969,0.09522566719388931,6.693773010860014,0.08666618755569934,NOT VALID,NOT VALID,NOT VALID,3.519472492559012e-18,0.09311311312389947,0.79807185637617,0.0020933256797533075,2.2149898637083384e-08,-0.5349866159031852,0.11106467158608913,0.023985578670788092,7.223048839736899e-30,0.49995866553101925,0.14115142998276753,7.994593771697676e-05,1.9232015958379313e-20,-0.403936050514573,0.2469974702101717,0.0010516318298226376
2.1214298391889967e-08,NOT VALID,NOT VALID,NOT VALID,0.8219349181233042,NOT VALID,NOT VALID,NOT VALID,2.4611415077664927e-12,NOT VALID,NOT VALID,NOT VALID,4.139094027375771e-08,0.5527219282777895,0.0975143493004351,0.02542898403378121,8.014192747923579e-22,0.1768312698929626,0.625051895120853,0.0007825871271226381,1.260343136735606e-12,-0.1577842848321552,0.6633121721432125,0.00909742130379207
