spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,0.9867429111949892,NOT VALID,NOT VALID,0.4670890543863402
0.42503815489214547,0.08155281477260236,0.7514196523258483,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,0.8287173946974606,0.907363817812816,NOT VALID
0.0005421442248338665,0.7769984634438898,0.34659350708733405,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.04791172612997547,0.3654683104386702,0.7260570147627894,NOT VALID,NOT VALID,NOT VALID
0.004862061101964606,0.907363817812816,0.04791172612997547,0.5108853175152002,0.013330146315440047,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,0.5108853175152002,NOT VALID,0.14965567342083677,0.0029402270232795065
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.11730806555020223,0.6514773427962428,0.5563057751029299,0.8810361811618526,0.8027717312071619,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
