hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
9.508818397609352e-13,0.9948059965270366,3.164299241767299e-09,1.4266596256196247,0.001226824966905451,0.991787881970748,1.9702101863970627e-08,0.013312092428103254,2.37824484708055e-15,NOT VALID,NOT VALID,NOT VALID,2.3995295480578986e-17,0.979781917093041,7.134474675173245e-07,0.0005253054894511442,4.009686844675712e-29,NOT VALID,NOT VALID,NOT VALID,9.604285206796803e-11,NOT VALID,NOT VALID,NOT VALID
6.754728285171047e-12,0.9811422088368021,5.408532298476894e-07,2.1613445360860846,0.0007531288030305351,0.9944829156910099,4.026598998389054e-09,0.010258056219343272,1.6470218082326137e-15,-0.539508049359341,0.10750422736972039,0.00360510712184373,9.857185582108251e-17,0.9892922200473756,5.677856766269834e-08,0.0004512615757812178,1.9397028422534066e-28,-0.4771703949469488,0.16314794001702435,0.00011897228255481769,1.1422711231041754e-10,-0.5526868037404484,0.09754008932601191,0.012901014363491677
1.0516293936124862e-12,0.987506244372054,1.0500838242618536e-07,2.183127453030474,0.0010071700690046006,0.9946674537158131,3.5150766305112054e-09,0.01046628800732523,3.974147819919185e-22,-0.41666276917367984,0.2309838641346326,0.0006663008437740379,2.130936120287005e-17,0.9755916298351127,1.507840670309864e-06,0.0005687020096804389,8.060862168641528e-36,-0.3019282894301529,0.3965188758031165,1.7831894922328977e-05,1.8864727926389657e-17,-0.441199945794327,0.20181873991559784,0.0022915667189529905
8.000708399286243e-13,0.9830641067413227,3.5266047296869377e-07,2.6202054113357236,0.0011499767729435657,0.9937169395473957,6.766822668390121e-09,0.011553078805024354,6.682876702656879e-15,NOT VALID,NOT VALID,NOT VALID,1.88011431904155e-17,0.980881081995433,5.712580616966823e-07,0.0004967447922826858,9.424098177576906e-29,NOT VALID,NOT VALID,NOT VALID,2.9125618388864764e-10,NOT VALID,NOT VALID,NOT VALID
8.410263622184685e-13,0.9984616860996207,2.44543425432861e-11,0.7881962355782739,0.004541555165428059,0.9463557189387527,3.394976038078485e-05,0.03998281489063325,5.900084569022453e-07,0.3827252426572189,0.27502007680575546,0.03834327195151764,9.465339965326506e-17,0.937040612872449,6.368315859036838e-05,0.0010747097739984754,7.599001684257757e-21,0.36470547037325435,0.30012093323500955,0.0009611253568794905,0.0033137232773732175,0.6493402572554995,0.042177082399437495,0.09018504217793734
1.1714036848578223e-12,0.9984784126793353,2.340843494201954e-11,0.7545325575369021,0.0011325923571471456,0.9993743043088633,6.700459605994091e-13,0.0036438326661622656,4.506827467255459e-14,-0.11699886773005219,0.7475397228569491,0.00623131557364608,2.7022708421436338e-17,0.997020598786516,3.435108388159648e-10,0.00020533394472133627,9.136142273510874e-28,-0.14642468651804907,0.6864754847602663,0.00016037683204298093,2.009649597735773e-09,-0.08521699974917915,0.814935638463786,0.021454347115214597
1.1415507436236741e-11,0.8672445859963012,0.0011541646648277114,5.24088394868977,0.00997540274712027,0.9689110088556145,3.936492897201768e-06,0.03414705893330471,4.6451394055301045e-11,NOT VALID,NOT VALID,NOT VALID,3.275612009917879e-15,0.8862975090596196,0.0006361145989711237,0.0021468624485593323,8.465014282955912e-24,NOT VALID,NOT VALID,NOT VALID,1.630809995488743e-07,NOT VALID,NOT VALID,NOT VALID
2.4609870860789034e-11,0.9335528317933423,7.867320225455185e-05,3.4536922309436946,0.003755917816878676,0.8518303885046705,0.0017564224747233564,0.06317158065388122,7.66556083545465e-21,0.6622426361691364,0.03695115067798163,0.0007742156394982284,2.19065707588104e-15,0.8865032219184324,0.0006316862461792494,0.002047621799887263,3.466288781924081e-33,0.7340045348750485,0.015656063796131464,2.5749107582055982e-05,8.256231003291345e-17,0.7224882030430059,0.018266499895375578,0.002094327560974477
1.5025428234495707e-12,NOT VALID,NOT VALID,NOT VALID,0.0023503385505970805,NOT VALID,NOT VALID,NOT VALID,8.331431628583314e-23,NOT VALID,NOT VALID,NOT VALID,7.873528780613621e-17,0.9638726892412481,7.134557543719062e-06,0.0008024459954876155,2.4197807250536133e-36,-0.29917649735779783,0.40105006561606393,1.551249277084321e-05,1.5217687625103736e-18,-0.26134138368972953,0.4657873152293577,0.0018415989859121849
1.1549617500015645e-12,0.9912423713313869,2.5465532084889365e-08,1.8098501296872958,0.0009307371110710757,0.9965041448754279,6.506818866447024e-10,0.008393010588038706,1.2844827825255185e-11,NOT VALID,NOT VALID,NOT VALID,2.1439869398370672e-17,0.9901723906142754,4.033096966037482e-08,0.0003624457074424838,2.4442381268540404e-25,NOT VALID,NOT VALID,NOT VALID,7.037205824287531e-07,NOT VALID,NOT VALID,NOT VALID
