spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,7.320974809529922e-06,0.5334005612725947,NOT VALID,NOT VALID,NOT VALID
0.04791172612997547,7.320974809529922e-06,0.6271883447764844,0.01580059625057158,0.9337729580941466,0.5334005612725947
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.00011203450639397582,0.0024139883688156136,NOT VALID,0.019528343138302953,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,0.021665923367532435
0.14965567342083677,0.013330146315440047,NOT VALID,0.14965567342083677,NOT VALID,NOT VALID
5.484052998513666e-05,5.484052998513666e-05,0.4047016712701569,0.0011735381801554687,0.7769984634438898,0.34659350708733405
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.0060999233136969115,0.013330146315440047,0.05997214247725524,0.20042268671194224,0.21449233253280775,0.0029402270232795065
0.0008138621117322101,0.018573155089460208,0.021665923367532435,0.02509667588225183,0.0330412225454377,0.11730806555020223
0.01580059625057158,0.0016368033159867143,0.07387770688865801,0.0029402270232795065,0.6514773427962428,0.34659350708733405
