hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
1.938799762681337e-13,NOT VALID,NOT VALID,NOT VALID,0.0008999782125688497,NOT VALID,NOT VALID,NOT VALID,2.0266088502990487e-16,NOT VALID,NOT VALID,NOT VALID,3.4938640695532176e-18,NOT VALID,NOT VALID,NOT VALID,7.195293456252453e-31,NOT VALID,NOT VALID,NOT VALID,1.1441133761301118e-11,NOT VALID,NOT VALID,NOT VALID
1.2163582127847116e-06,0.4183842808561824,0.22886411742356277,2.5146245891653702,0.001402130030618478,0.9837067709664914,3.0233608297085314e-07,0.019038467003172313,1.732386579508778e-22,-0.1196004075232158,0.7420844630040553,0.0006608311925905798,3.5306470061733255e-11,0.39724392597783764,0.25565942161556643,0.012410618925427396,3.554944076281608e-30,0.15460609736166525,0.6697679120617037,8.397740378712365e-05,5.678588754829667e-18,-0.16659725447053436,0.645515848347519,0.0021911513785355923
2.487835737945615e-12,-0.1261463378809462,0.728404206389841,12.44527538420263,0.0005080611920060147,0.9392288630672256,5.542923477521544e-05,0.031942752190007695,8.97727709400381e-17,-0.5909545422417207,0.07200780539409125,0.0024674408077868556,2.3730887587351144e-17,-0.019584402065773877,0.9571755482681935,0.0026217608928610398,4.009535814876203e-30,0.05127648490132292,0.8881271433467711,8.608503162530411e-05,9.468055955073234e-12,-0.6841902631507121,0.029098903390978068,0.008475909141154965
4.451216083082258e-13,0.462635084330228,0.17819005093145143,13.561882341228713,0.008224816912623603,0.8210628918422671,0.003592069339846283,0.07666864488171195,1.860106793496186e-15,-0.4671261062960993,0.17345796845098954,0.003839436502720234,1.0199200463744068e-16,0.062482917359294024,0.8638509892779571,0.0030980852371469267,1.4813273865855712e-29,-0.2719234264780646,0.44723383330715427,9.657800690045952e-05,8.197494005251913e-12,-0.3458972572243096,0.3275654082236618,0.010725076115223123
3.695168747161293e-15,NOT VALID,NOT VALID,NOT VALID,0.0026815410997737725,NOT VALID,NOT VALID,NOT VALID,8.38780746594493e-19,NOT VALID,NOT VALID,NOT VALID,2.3003719021656937e-19,NOT VALID,NOT VALID,NOT VALID,6.089287537097093e-35,-0.16632739935730081,0.6460584318151201,2.3345495627421134e-05,1.3531910999578452e-14,NOT VALID,NOT VALID,NOT VALID
1.2081782188661596e-07,0.8528993356267688,0.0017085972019089811,1.8897214106750544,0.0009497525400762641,0.9849204583384762,2.221519205529229e-07,0.01742585256826577,2.405755397597283e-19,NOT VALID,NOT VALID,NOT VALID,2.2287113330308297e-12,0.8323363195077417,0.002809114390331295,0.0054530685357673395,4.819224988397756e-28,NOT VALID,NOT VALID,NOT VALID,1.2446546600963426e-14,NOT VALID,NOT VALID,NOT VALID
2.3327932512143657e-07,NOT VALID,NOT VALID,NOT VALID,0.0011885382870729534,0.9830859702248924,3.5085218283670277e-07,0.018985316555276,4.943392322648549e-22,-0.13390183347595602,0.7122852760052265,0.0007449883554930397,5.542088122681068e-12,NOT VALID,NOT VALID,NOT VALID,1.945748005909504e-30,NOT VALID,NOT VALID,NOT VALID,1.9539908432768557e-17,-0.2153941095511746,0.5500835645333118,0.0025037676396491367
7.774503628471711e-12,-0.14387134688847256,0.6917152717635698,10.887955914003117,0.00669979735606875,0.892806189104592,0.0005066041324691395,0.05879183398057553,1.3025652801393566e-18,-0.44034459005100424,0.20279743398233283,0.0016823880756531033,1.3774338882852318e-15,0.16339091836945985,0.651972329741046,0.004137804432156654,1.8401670822016373e-31,0.15922662033820484,0.6603889466745276,5.9446054371964796e-05,7.18398438325217e-15,-0.2850548635336327,0.4246879844651177,0.004865256550946858
2.9205483252828235e-09,0.7818982948226012,0.007536716084186568,3.466518818397699,0.0009114893476756187,0.9587473303062455,1.2053780341531757e-05,0.02848145282413549,1.889018833171424e-19,-0.03801229211120219,0.916968155898915,0.0014971260839114538,5.141899323302872e-14,0.6846682611597229,0.02894185887501203,0.004643231862147931,9.462474204874802e-30,0.0856262123133542,0.8140599387609933,9.490887872887098e-05,1.021884890821847e-14,-0.034258681874505835,0.9251470263734236,0.005283545692948157
2.1968830008903384e-10,0.38105950942381617,0.27729082179205905,6.924321742367458,0.007639687041336144,0.6385803473000116,0.046897335979892284,0.10229542936328158,2.944358420670112e-13,-0.22966926564499895,0.523270962197723,0.007582824501544463,4.511518573097873e-14,0.3605711999392161,0.30604535167270114,0.005853041734148847,1.0487134446040574e-24,-0.4833600923791094,0.1569822389241834,0.0003219763063551404,1.4400418862212074e-09,0.1962969392105313,0.5867672570240723,0.020319081374811858
1.2277025072014478e-07,0.18413204499392818,0.6105919840857645,3.551151966477917,0.0018567895905810888,0.9796175575929725,7.367848809495803e-07,0.022063683756660332,5.113043243946144e-16,-0.4937147954268597,0.146986603238978,0.0032526141566247284,4.805166897799111e-12,0.07609189998563,0.8345093730335456,0.01071751464915238,1.005773935294115e-24,0.15021500041677915,0.6787194457762262,0.0003618602559783185,1.286163133527742e-11,-0.4330719569665989,0.21122971802598026,0.010851625567550805
3.433960680783246e-11,NOT VALID,NOT VALID,NOT VALID,0.002372023103867476,NOT VALID,NOT VALID,NOT VALID,1.0129722230049546e-23,NOT VALID,NOT VALID,NOT VALID,1.796534998101057e-15,NOT VALID,NOT VALID,NOT VALID,6.528016105608598e-36,NOT VALID,NOT VALID,NOT VALID,1.8220879718475494e-19,NOT VALID,NOT VALID,NOT VALID
4.3497886955634876e-13,-0.17210612383289914,0.634472658343845,15.10922607164774,0.022184532210360465,0.8494786319126718,0.0018650433745178413,0.0818409280436689,1.9808634314696844e-14,NOT VALID,NOT VALID,NOT VALID,3.4625641484426573e-16,-0.25489610046073213,0.4772518044657653,0.0034573448552234678,1.5146222201361796e-28,NOT VALID,NOT VALID,NOT VALID,2.51738460553045e-11,NOT VALID,NOT VALID,NOT VALID
4.320848297144373e-11,0.05400345141737283,0.8822113661477933,9.017633806144659,0.0044535028398167776,0.8580513823355091,0.0014912141501366365,0.0633782144234555,7.402613735471721e-23,NOT VALID,NOT VALID,NOT VALID,4.685671681374854e-15,0.3283508345272935,0.35429117486264844,0.004563535105803375,5.944398371366641e-35,NOT VALID,NOT VALID,NOT VALID,6.460964021481431e-19,NOT VALID,NOT VALID,NOT VALID
1.4202404949302024e-10,-0.15872723555599197,0.6614005993684364,7.775116554085824,0.010577184650578867,NOT VALID,NOT VALID,NOT VALID,7.407346615844425e-24,0.08933009314483105,0.8061423115903055,0.0004597324656818197,4.347089778606511e-14,NOT VALID,NOT VALID,NOT VALID,1.9417805306141756e-35,-0.18120151195010756,0.6163819832445788,2.0379924197476093e-05,2.2812851039303652e-20,NOT VALID,NOT VALID,NOT VALID
2.6007259269642365e-12,NOT VALID,NOT VALID,NOT VALID,0.0019693079966197984,NOT VALID,NOT VALID,NOT VALID,1.1476595638177959e-10,NOT VALID,NOT VALID,NOT VALID,1.1121586451578127e-16,NOT VALID,NOT VALID,NOT VALID,4.784995195617389e-24,NOT VALID,NOT VALID,NOT VALID,2.6608858641857833e-06,NOT VALID,NOT VALID,NOT VALID
