spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.0330412225454377,1.4675461874042197e-06,0.08972402831709125,0.018573155089460208,0.12755286970323426,0.12755286970323426
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.5108853175152002,0.1600670096468279,0.8027717312071619,0.12619736664661996,NOT VALID,0.6751243317896831
NOT VALID,NOT VALID,0.8530368033430833,NOT VALID,0.9062243097567702,0.9865792494806584
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,0.47509694061174745,NOT VALID,0.17735410872485316,0.48603364558571516
NOT VALID,NOT VALID,0.1679685554116793,NOT VALID,0.6228731846521808,0.5513247480759309
NOT VALID,3.6980932202094333e-10,NOT VALID,0.9867025576451145,NOT VALID,0.8069354566183746
0.17393859716506632,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
