hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
9.847866560791714e-10,0.9519038318639388,2.208671637541568e-05,1.9308662598887145,0.15354483920523224,NOT VALID,NOT VALID,NOT VALID,0.003979322462753269,NOT VALID,NOT VALID,NOT VALID,1.2948824185986322e-11,0.9050321955137405,0.00031689193229442783,0.0051247661482518615,9.270393236652467e-14,NOT VALID,NOT VALID,NOT VALID,0.10516339985197608,NOT VALID,NOT VALID,NOT VALID
6.584893812089246e-09,NOT VALID,NOT VALID,NOT VALID,0.0031317343785122456,0.9665978181089918,5.230730823488364e-06,0.030164827263360415,1.758946179271189e-17,NOT VALID,NOT VALID,NOT VALID,4.675008751842675e-13,NOT VALID,NOT VALID,NOT VALID,1.929598563580947e-27,0.4555921514216725,0.18576339265694095,0.00015743420454671458,2.398199971267574e-13,NOT VALID,NOT VALID,NOT VALID
8.004501795424569e-07,NOT VALID,NOT VALID,NOT VALID,0.09994504063021661,NOT VALID,NOT VALID,NOT VALID,2.4141284919946087e-19,NOT VALID,NOT VALID,NOT VALID,5.374183694887866e-09,-0.9522187687306843,2.152214999512256e-05,0.007365087312645978,3.186208930503286e-27,0.36415096810875125,0.300911971093259,0.00017460558853154757,3.564337707653982e-17,-0.22503070466588035,0.5319242893366626,0.002678154744239533
2.581121900606969e-10,0.9371440101750894,6.327387939349768e-05,2.565341993846341,0.5649841680063412,NOT VALID,NOT VALID,NOT VALID,2.0348975871753448e-09,-0.07955673808592922,0.8270669447380612,0.021495293878199127,4.631457958546403e-11,0.5096058685535756,0.13241841866158074,0.012004881688397938,7.908836395675582e-21,0.11318067278392002,0.755564477895608,0.0010303542524858732,1.1326801569617518e-08,0.16545172967568395,0.6478201287890997,0.025915559089813356
3.151458975639081e-07,0.9194735157870384,0.00016677689192826575,1.2735164578362175,0.7125600850276088,NOT VALID,NOT VALID,NOT VALID,0.3713411096363608,NOT VALID,NOT VALID,NOT VALID,1.0583916966984352e-07,-0.6720797551136628,0.0332741607682084,0.025183148644499942,2.184202639543577e-08,-0.32793983429896123,0.3549299572444523,0.02677672230919879,0.5957010764454174,NOT VALID,NOT VALID,NOT VALID
3.3768515268976044e-08,0.9874895627631944,1.0556821060683834e-07,0.6613125786161717,0.8872038627589074,NOT VALID,NOT VALID,NOT VALID,0.010619859361145588,0.033578818062291314,0.9266291011992142,0.1391750697823401,5.1441476211438816e-08,-0.9631658529864893,7.702888620554407e-06,0.008413882407517309,1.0331659082492418e-11,0.10446117637593202,0.7739684129869161,0.011675104040606931,0.0075258446112462666,0.009155894131983804,0.9799731605004935,0.13264396384344407
1.2119484743301271e-07,0.9569595298289802,1.4252030645449789e-05,1.0501164563639371,0.42635510104638663,NOT VALID,NOT VALID,NOT VALID,1.2822945264754355e-17,NOT VALID,NOT VALID,NOT VALID,1.285283793835387e-06,-0.9647393181845632,6.481043783704547e-06,0.011960258387690879,2.5346438526385112e-26,NOT VALID,NOT VALID,NOT VALID,1.2021184818212056e-18,NOT VALID,NOT VALID,NOT VALID
2.7343026747168787e-07,0.9095911879308507,0.0002617627252390346,1.3682617987104984,0.007274339912485163,NOT VALID,NOT VALID,NOT VALID,5.424846781574338e-16,-0.4422753030618963,0.20059221999553184,0.003377590321608512,5.312145846197207e-11,NOT VALID,NOT VALID,NOT VALID,2.3692901489102353e-24,-0.34147732254741403,0.3341965737369473,0.00038002430407967894,2.763568660962329e-12,NOT VALID,NOT VALID,NOT VALID
9.53366704276555e-17,-0.1751022208705146,0.6284936062291162,39.95719389971841,0.1984085458812331,NOT VALID,NOT VALID,NOT VALID,0.5410718169421516,NOT VALID,NOT VALID,NOT VALID,4.5812676183731385e-15,-0.2423217778891597,0.49996595891371065,0.004675228811279433,5.864941754694398e-16,0.2528606417384858,0.48089770767720563,0.003676555720424006,0.4899800043398942,NOT VALID,NOT VALID,NOT VALID
6.337457405065672e-10,0.7816835335846339,0.007564327758238112,4.1348213942790775,0.00030967505195972014,0.9313820962303222,8.922997747042855e-05,0.031843269698610684,2.913317361118413e-13,-0.48382408279509126,0.15652580357916474,0.006810163905204341,3.457244749162854e-15,0.6690427973367216,0.03438155463459666,0.0034668996244868583,2.9634166616490376e-24,-0.47342071006889536,0.16695267576279854,0.0003655270668849039,5.381811677673727e-08,-0.2692907808120651,0.4518179782607502,0.030290784352274096
4.650697037636617e-08,0.8317328334684692,0.0028475803864318134,2.243906357887881,0.10419635963491622,NOT VALID,NOT VALID,NOT VALID,0.04203811390692995,NOT VALID,NOT VALID,NOT VALID,3.2730909824807686e-10,0.7828707458883987,0.007412582074385307,0.010871970784275925,8.600336958124091e-11,NOT VALID,NOT VALID,NOT VALID,0.6539821587198569,NOT VALID,NOT VALID,NOT VALID
1.727951911528562e-10,0.6592474433064651,0.03812297901032775,5.789240808401817,0.03910579185350834,0.5036086100856737,0.13780708506502298,0.14627861518841798,0.5318093629433165,NOT VALID,NOT VALID,NOT VALID,2.892585476347931e-13,0.4821456326306376,0.15818072179994658,0.006811756441058869,2.6697716456548046e-11,0.24471027209769314,0.49561660129238194,0.01269710682329501,0.13629842733131237,NOT VALID,NOT VALID,NOT VALID
5.9165321378203136e-08,0.7017928300523004,0.023689942123763377,2.8003589514370604,0.0012282059506448409,0.4489793012051875,0.1930437936893228,0.09301975854548296,0.49370631426920497,NOT VALID,NOT VALID,NOT VALID,1.4501609763759161e-12,0.456118073012559,0.1851914306366323,0.00833229158134026,7.68024639403649e-09,0.30172914230676484,0.39684596754852164,0.023956228395736454,0.007164073397257146,-0.5181946174329891,0.12493067972927911,0.8114969223561308
4.6126513088545655e-08,NOT VALID,NOT VALID,NOT VALID,0.21387685928240022,NOT VALID,NOT VALID,NOT VALID,0.0008692565530740283,NOT VALID,NOT VALID,NOT VALID,1.084225671168914e-09,-0.7144508062586561,0.02025768972135956,0.014033095314290063,7.693545310767926e-13,-0.23149026424053465,0.5198897105260654,0.008466962272190931,0.02062465345401323,0.22982361371229498,0.5229840182161392,0.14931673136714083
1.4377949608989693e-08,0.9044744296080187,0.00032417759486433155,1.9739242796865153,0.6985671317424194,NOT VALID,NOT VALID,NOT VALID,7.596138188248136e-14,NOT VALID,NOT VALID,NOT VALID,4.54728018353438e-08,-0.07793988931274212,0.8305384071055457,0.03075285412675534,1.722182044596902e-23,NOT VALID,NOT VALID,NOT VALID,2.402971069251151e-14,NOT VALID,NOT VALID,NOT VALID
7.645295525662853e-10,0.5955006720018183,0.06930084546066063,5.212292022588893,0.051701171425354665,NOT VALID,NOT VALID,NOT VALID,2.0404351296217487e-11,-0.41373072951418643,0.23461964345376343,0.011558592659315305,3.0597454209978645e-07,0.7624954161790808,0.010332643116696547,0.02488161261540277,2.4169016034792605e-22,-0.055122586131006936,0.8797850596333174,0.0006907897790319195,5.070965341706644e-14,-0.33263926791723863,0.3476606676234857,0.005998184430177262
