hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
7.627182104401431e-09,NOT VALID,NOT VALID,NOT VALID,0.0022053692416880875,0.8638069248399102,0.0012729022440507638,0.05660312135307979,3.528355909063604e-15,-0.2714760274839536,0.4480113830847293,0.004500067746721842,3.6173843805477075e-13,NOT VALID,NOT VALID,NOT VALID,4.3493217450257605e-25,NOT VALID,NOT VALID,NOT VALID,7.349556682474625e-11,0.07718878902513203,0.8321519622552072,0.014670265809766665
5.380486349065211e-09,NOT VALID,NOT VALID,NOT VALID,0.0219486627857952,NOT VALID,NOT VALID,NOT VALID,7.993185930636763e-21,NOT VALID,NOT VALID,NOT VALID,4.134611096340374e-12,NOT VALID,NOT VALID,NOT VALID,7.420666550866465e-31,NOT VALID,NOT VALID,NOT VALID,9.919084092751324e-18,NOT VALID,NOT VALID,NOT VALID
4.2361994171519495e-10,NOT VALID,NOT VALID,NOT VALID,0.10223568631350313,NOT VALID,NOT VALID,NOT VALID,2.5295027605846467e-26,NOT VALID,NOT VALID,NOT VALID,2.885755073930009e-12,NOT VALID,NOT VALID,NOT VALID,1.983341501997517e-37,NOT VALID,NOT VALID,NOT VALID,3.5414301187357106e-24,NOT VALID,NOT VALID,NOT VALID
8.671680433811964e-09,NOT VALID,NOT VALID,NOT VALID,0.016453344826978696,NOT VALID,NOT VALID,NOT VALID,1.7224167364171985e-21,NOT VALID,NOT VALID,NOT VALID,4.593190903814685e-12,NOT VALID,NOT VALID,NOT VALID,2.578319002778103e-31,NOT VALID,NOT VALID,NOT VALID,3.085665040869694e-18,0.24544035813717133,0.49429036836076445,0.0020073375182596623
1.1703543921002028e-08,NOT VALID,NOT VALID,NOT VALID,0.006833041360292701,NOT VALID,NOT VALID,NOT VALID,2.5067700160606243e-22,NOT VALID,NOT VALID,NOT VALID,2.0871946245822426e-12,-0.90071683411588,0.0003765099208276736,0.004241630149920368,5.081221542129657e-32,-0.05514796064170563,0.8797300575584868,5.1755455620926046e-05,1.3209131069563857e-18,0.32278319710536985,0.36299356402132305,0.0017764151874083657
1.098559093998981e-08,NOT VALID,NOT VALID,NOT VALID,0.0026483293138274333,NOT VALID,NOT VALID,NOT VALID,6.469107888295229e-18,NOT VALID,NOT VALID,NOT VALID,6.424914861426028e-13,-0.563561261876556,0.089776223682508,0.007041836257062091,1.183889623552052e-27,0.12301424154233617,0.7349415682369966,0.00016581687998174096,1.066377695750114e-13,0.2995539705557672,0.4004270442365354,0.006611690520520081
2.5547275047988147e-08,-0.9187056769329064,0.00017306508056324254,1.7105327488959141,0.000255710041354503,0.12489879302246003,0.7310062376688913,0.08475194132630683,5.435722421906588e-23,-0.7814641708206861,0.0075926049587762764,0.0003630145625457616,1.1252846386734775e-13,0.08392797008318084,0.8176953165854705,0.006948430440223469,2.3977385689792514e-32,0.6899059075561362,0.027258784884094184,3.438033368776193e-05,1.1364245714421777e-17,-0.16733996722051214,0.6440232927799638,0.002374094116612033
1.729772939088875e-08,NOT VALID,NOT VALID,NOT VALID,6.923010899827505e-06,NOT VALID,NOT VALID,NOT VALID,2.3583034981507587e-23,NOT VALID,NOT VALID,NOT VALID,1.7778254517647323e-15,NOT VALID,NOT VALID,NOT VALID,7.088272509707199e-33,NOT VALID,NOT VALID,NOT VALID,2.090559774328594e-16,-0.6487247752099959,0.04243808924028149,0.002566786810373523
3.1739824913200695e-08,NOT VALID,NOT VALID,NOT VALID,0.009013429481845076,NOT VALID,NOT VALID,NOT VALID,1.8781949577802105e-18,NOT VALID,NOT VALID,NOT VALID,7.933409068946622e-12,NOT VALID,NOT VALID,NOT VALID,9.894111562725858e-28,NOT VALID,NOT VALID,NOT VALID,7.239648142974786e-15,NOT VALID,NOT VALID,NOT VALID
5.3633162191220255e-08,-0.802107435402741,0.00524392078372463,2.3742698535686135,0.04532834290036668,0.8040146315857801,0.005057120881383191,0.10308698751027157,1.701237021869677e-24,0.313159749767197,0.37828323828630284,0.00036949365457991066,1.1024373789886452e-10,-0.7794259593111548,0.007858934102798976,0.009658710793446828,1.5799310372515048e-33,-0.40634118980243383,0.24392496260137977,3.161288615971914e-05,7.868009865940992e-22,0.4698748967904263,0.1705989253144602,0.0007003783559481261
1.1134241456176967e-08,NOT VALID,NOT VALID,NOT VALID,0.1769150530287071,NOT VALID,NOT VALID,NOT VALID,2.0158191482395013e-21,NOT VALID,NOT VALID,NOT VALID,1.8657234655003657e-10,NOT VALID,NOT VALID,NOT VALID,3.862280903740506e-31,NOT VALID,NOT VALID,NOT VALID,1.1674324215948568e-19,-0.8264086689842726,0.003203553266438206,0.0007978309323716122
2.7734714236118462e-08,-0.9400266837580733,5.2626788292337385e-05,1.4634041265008881,0.011130074537593616,0.9276024163526174,0.00011006148861432973,0.0523706478440564,2.66839176757107e-19,NOT VALID,NOT VALID,NOT VALID,8.99071309592103e-12,-0.8654147294935447,0.001216316137927282,0.005788649595177478,1.2397398116892495e-28,NOT VALID,NOT VALID,NOT VALID,7.892667846293774e-16,NOT VALID,NOT VALID,NOT VALID
7.333052577516733e-08,NOT VALID,NOT VALID,NOT VALID,0.03381451837121227,NOT VALID,NOT VALID,NOT VALID,1.0743632572619673e-16,NOT VALID,NOT VALID,NOT VALID,1.0067956221445764e-10,NOT VALID,NOT VALID,NOT VALID,1.275760136226119e-25,NOT VALID,NOT VALID,NOT VALID,7.677435784060135e-14,NOT VALID,NOT VALID,NOT VALID
2.3769111676634153e-06,NOT VALID,NOT VALID,NOT VALID,0.006564988995176472,NOT VALID,NOT VALID,NOT VALID,1.4211039216196658e-22,NOT VALID,NOT VALID,NOT VALID,4.181203410388222e-10,0.6555743553202209,0.03959392208302691,0.013572159281258161,5.713716815384893e-30,0.3473840770837294,0.3253501836250592,8.423237115496263e-05,7.846414499090283e-19,-0.07901812339138328,0.828223083075656,0.0017614590194099634
1.9342067995720977e-09,NOT VALID,NOT VALID,NOT VALID,0.002893206246213465,NOT VALID,NOT VALID,NOT VALID,2.2311507843004814e-15,NOT VALID,NOT VALID,NOT VALID,1.2552727507216072e-13,NOT VALID,NOT VALID,NOT VALID,7.084101253034964e-26,0.39457057259190254,0.25916600973566395,0.0002470758711266965,3.3954988218861205e-11,NOT VALID,NOT VALID,NOT VALID
