spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.018573155089460208,NOT VALID,NOT VALID,0.06668799999999996,0.42503815489214547,NOT VALID
0.004862061101964606,NOT VALID,0.24428229408662638,NOT VALID,0.24428229408662638,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,0.9466770792643007,NOT VALID
0.013330146315440047,0.0005421442248338665,0.5207915330258043,0.02888279750673276,0.3000669694646655,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.018573155089460208,0.03758837757140939,0.9337729580941466,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,0.27625533338543595,0.03758837757140939,NOT VALID
0.01580059625057158,0.0016368033159867143,0.6095958024359935,0.01580059625057158,0.86587749088509,0.7736158139144371
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.0002044724061488323,0.007547007781067878,0.3848412302612835,0.0002044724061488323,0.07387770688865801,NOT VALID
NOT VALID,NOT VALID,0.698283582238183,NOT VALID,0.7363732340339928,0.8403049467229717
0.021665923367532435,0.00030732288058894243,1.0,0.012899731006897746,0.8151715445415288,0.9200765461223946
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
