hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
9.158871777946812e-09,-0.38435290448989623,0.2728110393109474,4.500319758972868,0.0018067904849322562,0.9799270420298871,6.933041566888201e-07,0.021819261528814672,4.770360927457679e-20,NOT VALID,NOT VALID,NOT VALID,3.4621721749016866e-13,-0.4528294723813082,0.18878498191826748,0.00707749213118958,7.446057603128114e-30,NOT VALID,NOT VALID,NOT VALID,1.1954717475525115e-15,NOT VALID,NOT VALID,NOT VALID
4.81997169550413e-12,NOT VALID,NOT VALID,NOT VALID,0.001224637355118242,NOT VALID,NOT VALID,NOT VALID,3.461274738983366e-18,NOT VALID,NOT VALID,NOT VALID,1.2057621476138806e-16,-0.7137978868898133,0.020425750508697077,0.002216498349500256,3.0314922879690427e-31,-0.4527841281779023,0.18883481474295183,5.690139500561514e-05,1.3636617706125173e-13,0.2744488186291326,0.4428563781814131,0.006855546293642642
3.173996463220941e-11,-0.3937846799763195,0.26020187077890544,8.601188947038494,0.0008767018915230417,0.9972153578129022,2.621824900817555e-10,0.007435115104418544,3.272819404261023e-20,-0.11396162534215154,0.7539213997854739,0.0012147289584345784,5.438415437461905e-16,-0.37224103821276183,0.28948083639788114,0.003496310756270684,1.8910969696530307e-32,0.08047185187988513,0.8251033365999264,4.6048454850001e-05,1.8365673640809217e-15,-0.11586051969117193,0.7499299571021896,0.004306731629112361
4.82619871729173e-11,0.15665547594197962,0.6656028227996671,8.806476239785916,0.0010681239738723164,0.9987191815219267,1.1756031345853744e-11,0.005173457425583366,1.3746209640035237e-20,0.5294948855885221,0.11548758150978258,0.000937964639120288,1.0271492432357298e-15,0.1738461913309857,0.6309978128113733,0.003992589055495749,1.2063850625300191e-32,-0.5479038032845597,0.10108558267324298,3.667541612870019e-05,6.181016801253932e-16,0.513226815698252,0.12922878944028138,0.0032812507777835657
1.1529896831536188e-09,-0.21984543678708324,0.5416652635567432,6.0371032145920855,0.0010082495589483534,0.9969526678277486,3.7589645423510603e-10,0.007917598561340949,5.635997605008079e-21,-0.1257380403178102,0.7292555278560526,0.0009891401472382794,2.275498090701817e-14,-0.22692192531405522,0.5283892118959667,0.00564727545064287,1.1423215076555944e-31,-0.30801326872536755,0.3865873470318738,5.419290860878821e-05,2.693802237910639e-16,-0.12226616020063785,0.7365052623080935,0.003447093271135934
4.0637820106634064e-14,-0.006237369937170064,0.9863562840765181,20.161131997340703,0.0006577888849185956,0.9973601745543739,2.117885516066335e-10,0.006980111470272891,8.529134763263827e-18,0.01125978089824519,0.975372351802323,0.0023292170919587294,5.225431727701855e-19,-0.018431790859755243,0.9596941524974121,0.0016854055543797162,6.572842272266323e-33,0.16076853240114558,0.6572684746488222,4.0316501498931295e-05,6.710764638352613e-13,0.05066131164105825,0.889462374322118,0.008556337517830758
5.386851341836618e-11,-0.1710543650681944,0.6365761052467664,8.67471943138791,0.003969020476829486,0.9423877945271972,4.4945907519371545e-05,0.04064420784918761,1.8122781158352675e-18,-0.06890153896426704,0.8499913891354762,0.0019422800018538704,5.10005675564119e-15,-0.034035018907898305,0.9256345796496794,0.004876103103051143,1.7331281681740478e-30,0.05076917063578044,0.8892282486435981,7.807929511895744e-05,1.8605833951182202e-14,-0.07259171381967167,0.8420397596671552,0.005650403357162042
2.9920495106327303e-05,-0.022904222435386097,0.9499232893477363,1.897962500906178,0.0011048422218089817,0.9991463141712675,2.321268484347671e-12,0.004242450950123159,1.0750079897799523e-17,0.17618306465420974,0.6263414022869168,0.002355185610206852,7.172618363862352e-10,-0.007048878333459021,0.9845813447626619,0.019124414446020713,5.467478518443904e-24,0.28235265389041486,0.42928355034226673,0.00042744971549290607,4.772476289373767e-13,0.1879310311081502,0.6031150108792445,0.008090472661910373
1.1295880645290646e-09,NOT VALID,NOT VALID,NOT VALID,0.003263896505866313,NOT VALID,NOT VALID,NOT VALID,7.210909089603093e-19,NOT VALID,NOT VALID,NOT VALID,8.438125239748356e-14,-0.7566908667152621,0.011293884480487064,0.004409879340057198,1.403386747223884e-29,-0.2074547657633132,0.5652242584732019,9.75606550720406e-05,9.26794130707734e-15,0.0768301568744128,0.8329225951967933,0.005211909067048074
8.42615399393763e-09,NOT VALID,NOT VALID,NOT VALID,0.0010649906290406688,NOT VALID,NOT VALID,NOT VALID,6.621792430135415e-20,NOT VALID,NOT VALID,NOT VALID,1.7599752944534224e-13,-0.8601920165900176,0.0014070812582924407,0.0037443040195688842,9.504815214212608e-30,-0.33415956180517253,0.3453253103927752,8.982959601490153e-05,3.003273241551256e-15,0.43010894410191897,0.214722101906618,0.004143236599665663
5.834867354288327e-10,-0.900937805949854,0.0003732718258556283,2.904462205589731,0.0009383588296200476,0.9952088698048764,2.292085631432082e-09,0.009832674615464316,8.990089227802433e-17,-0.011490143125958436,0.9748686300158171,0.003058968787121011,1.0656986757579482e-14,-0.9022824323166749,0.00035400622259174985,0.0022903904433105673,8.883440882501693e-28,0.19243248645861374,0.5942984014324073,0.00015857591935833693,4.828779331686454e-12,-0.011384946460934277,0.9750986574215142,0.010754050629078056
