hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
1.673605513821378e-11,-0.5897840313126612,0.07271574346830802,8.134326440912242,0.0009540066667680566,0.9999578799247677,1.3769325262416427e-17,0.0009249782853306913,4.705122027468937e-44,-0.526361425937797,0.11805978943641035,1.7428527794008795e-06,3.156621081078914e-16,-0.5905171542897205,0.0722718153082609,0.0028547779551633123,1.636151890892191e-56,0.06755068499890565,0.8529053079294252,7.178341317160505e-08,2.2142283529664056e-39,-0.522663416341196,0.12114104405362258,6.130575703334943e-06
7.300358862593237e-10,-0.36825268692174634,0.29508677328734795,6.064341442822175,0.0013570181001850239,0.9747314147746045,1.7301016332600396e-06,0.023555725289866495,2.643701856692847e-40,NOT VALID,NOT VALID,NOT VALID,2.0091549745118475e-14,-0.422475946583751,0.22387038871150008,0.005180667522688174,3.7566336803353643e-51,NOT VALID,NOT VALID,NOT VALID,8.484364310517612e-36,NOT VALID,NOT VALID,NOT VALID
7.170250559929482e-11,-0.5427380534930862,0.10500530442051159,7.155460413801916,0.0008821885404917344,0.9998960902304981,5.099756371103692e-16,0.0014383613548562201,1.3162665420009075e-41,-0.04986515258805599,0.8911908054188961,3.950331033046461e-06,1.2328938725379127e-15,-0.5368856375954897,0.10956038330705908,0.0034933898187234852,1.9072180647533476e-53,-0.12138238937455122,0.7383537068536302,1.6292846801615222e-07,6.774159307445317e-37,-0.06073698278992216,0.8676268922175085,1.3989122728564674e-05
9.649896511679903e-08,0.07982532871395485,0.8264905256514842,3.7030843993942733,0.0009508933255003244,0.9986677212841436,1.3761441403998951e-11,0.0051983186739595535,4.3177623823710005e-42,0.18944679811490675,0.6001409684588457,3.4100921838905407e-06,1.7810224000707676e-12,0.06668104197829486,0.8547820597633864,0.009566006595513566,7.645638713489407e-51,0.28715493499403644,0.42113237395235814,3.1660598541013263e-07,2.0452866312179542e-37,0.1597140424732513,0.6594020053145596,1.2032387437882963e-05
1.6500644771782432e-09,-0.4322176126176816,0.21223332051237803,5.355045159163077,0.0008742545438813123,0.9999633962902978,7.85343024403979e-18,0.0008527256201160154,6.948012074470095e-42,0.5201905949793937,0.1232290858216235,3.135363917891499e-06,2.7781133635560856e-14,-0.4312817956561044,0.21333577147768318,0.0053534556331207815,2.2147216584354245e-52,-0.032461779789037845,0.9290646375685847,2.184554813152483e-07,3.6096727186887253e-37,0.521506950383233,0.12211479832275829,1.1112163277227306e-05
3.9406109640273523e-11,-0.6880335723404768,0.027852539635829943,6.62332656695441,0.0029819278849810976,0.8258424028506305,0.003243205603155768,0.06593531635746243,9.443897705370014e-41,0.5267238277422323,0.1177604886319518,4.230945547418563e-06,2.6796376088687777e-15,-0.30956643437878895,0.38407195462082944,0.004306884857498402,7.567033020917105e-53,-0.19448529500748046,0.5902934428890885,1.891256014325761e-07,1.248363728952183e-36,0.5895128934738718,0.0728803737357626,1.2156860427304557e-05
8.622357291228837e-11,-0.09298235962416546,0.7983505147232404,8.30434757187773,0.0008412214999947792,0.869181801025855,0.0010909177114743166,0.049041512333361965,1.4881413309193119e-43,-0.26355611312174215,0.46187632962486314,2.2616548840182037e-06,1.4057743301184887e-15,-0.07261516146533938,0.8419892747900981,0.004192952019590646,2.599554699846118e-55,-0.5102033080187677,0.13188883763768267,8.547690754243403e-08,8.042804014579488e-39,-0.17027989474982205,0.6381264907181445,8.236086954797455e-06
1.9780447563367336e-11,0.3501148478703493,0.3213018990216514,9.255360279795957,0.0008545860663407032,0.9999471412037444,3.415227074584209e-17,0.0010217484145705561,5.8592382231771436e-43,-0.09963896008860387,0.7841908076976087,2.7373996931851642e-06,3.301683501421445e-16,0.3532018020506611,0.31675735496815616,0.0033266499587907834,2.395222794021025e-55,-0.23199716375307866,0.5189500968191956,9.57538876418535e-08,3.115422350438735e-38,-0.10517625560499969,0.7724551715664131,9.733482619722852e-06
7.280867440672779e-11,0.6279947662387683,0.05187312267045918,6.6182741423754505,0.0008915319756455952,0.999957447492534,1.4343545227092583e-17,0.0009217066885887955,7.909726844321375e-46,0.3451265928136168,0.3287166888575623,1.19425025518788e-06,1.2664797937519379e-15,0.6264593997992365,0.05262273776964364,0.003237588015198086,1.1762482515140841e-57,0.33524868319124357,0.343657203877992,4.983759187845542e-08,3.99907460079561e-41,0.34529356190479754,0.328467079742624,4.225733914696903e-06
6.571477786044204e-08,0.02883469726515688,0.9369765173871083,3.881986101119294,0.0008634800278554161,0.9999713145092222,2.9621854617208686e-18,0.0007536889719506522,7.421804925338411e-46,-0.17093744331919974,0.6368100856690293,1.2444237070252823e-06,1.088785356442416e-12,0.026223907352180432,0.9426746357800686,0.009055661148903002,9.054207088117523e-55,0.2209358486327657,0.5396109522758388,1.1214017308674462e-07,3.8857196974249005e-41,-0.17285270275093526,0.6329809777924784,4.420046252807247e-06
1.830299793801597e-11,-0.21915020919728337,0.5429766795043098,9.727102667629085,0.0009128813287469434,0.9999410140784448,5.295912390255474e-17,0.0010884645569229957,1.5391357262820596e-38,-0.56790713843861,0.08678775224443501,7.42037219195173e-06,3.286853941248439e-16,-0.21781641125643894,0.5454961627126568,0.0034686512740908547,5.750511438601724e-51,0.5754082023344421,0.08178134327182658,2.6148283838709443e-07,7.671862412989368e-34,-0.5704796188502057,0.08504924052575616,2.6122125264453614e-05
