spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
NOT VALID,NOT VALID,0.39167998252001834,NOT VALID,0.7499398453270247,0.38178736979537065
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
