hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
3.50290840522006e-12,0.5686422035568196,0.08628868056391155,9.920846302590094,0.7761159583441397,NOT VALID,NOT VALID,NOT VALID,5.561486158602385e-22,-0.21937659509761023,0.5425495066372882,0.0007435434205277949,8.164944078039134e-12,-0.12794322680063036,0.724660787969513,0.011331527562805513,3.701575674574841e-35,0.2032423013868212,0.5733217526567469,2.1874763292187232e-05,2.401586055064481e-22,-0.6236061176430132,0.0540348245758679,0.0005404404498730639
7.25702645226758e-11,0.8351481760673186,0.0026348034386792975,4.679399374682285,0.01970009082783059,0.6758609092581924,0.03192955892153091,0.11230528046770584,1.7630833306013373e-24,-0.13094233206933203,0.718424538042971,0.00038731716984716203,4.8803230464850863e-14,0.652182314767786,0.04098582986170303,0.00480029184017759,2.3925148274521913e-36,0.33905202391433187,0.3378642742913727,1.5273969731982378e-05,2.4801799563154577e-21,-0.03077536290986666,0.9327426187746071,0.000906057957623488
5.474204969516273e-12,-0.09947082899039829,0.7845477668995031,11.399221263782454,0.580378180450166,NOT VALID,NOT VALID,NOT VALID,1.7723066312482682e-21,0.0938625737016087,0.7964750231118505,0.0008679739544498426,1.0531929506813139e-12,-0.32771551716911346,0.3552788384129198,0.008525799131320714,1.825291605127904e-34,0.0633601621804065,0.8619547188083796,2.6851920609992496e-05,9.108058492936988e-21,-0.05894615402093459,0.8715023924117002,0.0010523058716365502
2.8529028606588492e-09,0.9956388917152703,1.574312388041888e-09,0.5201561420466969,0.07114404881435411,NOT VALID,NOT VALID,NOT VALID,1.7220151397293728e-09,0.7104279721918045,0.021308502009284056,0.014886981885383042,1.1182890105570493e-11,0.9864335220206135,1.4580038202772668e-07,0.0019447922356880365,7.2747674940496e-20,0.7546286841719342,0.011649995821922611,0.0008801185193302247,4.3226503074015805e-07,0.6475073113138987,0.0429575663795896,0.030505472242731504
3.968978190586289e-09,0.983155708081029,3.4513056890760927e-07,0.9810449668494361,0.17988132487705422,NOT VALID,NOT VALID,NOT VALID,1.6788436414320277e-07,0.5403610020284039,0.10684073067638096,0.030185472148555183,6.838682648329707e-11,0.9539862194044259,1.8550053694838737e-05,0.004375616121976864,9.650795447190236e-18,0.5931354020822457,0.07070079331048806,0.0019023939500596664,9.214392066121666e-06,0.47318737391443677,0.16719117511098608,0.05043438643664197
8.287311739251858e-11,0.8602948511237097,0.0014031283831603253,4.271389194553146,0.023953968950527732,0.8887977201760117,0.0005838065195626314,0.07191720502532524,2.2271505011508825e-21,0.07388352597252122,0.8392591495379335,0.0008927932967869199,7.188074366584845e-14,0.8022726901192162,0.005227543266521734,0.003952844864761262,3.35987159411434e-33,0.3952826329333122,0.2582294335935798,3.470002607225705e-05,2.4598105669560944e-18,-0.01629272491386783,0.9643691235741179,0.002016757367874744
4.0151248693906673e-13,0.3756294212777821,0.2847635023157383,14.346696223198284,0.0037141392817475675,0.8546742756949658,0.00163127875448543,0.06251620261716495,3.5290302164911906e-21,NOT VALID,NOT VALID,NOT VALID,3.5815888024365116e-17,0.2598897831461702,0.46835862205982637,0.002655687940482628,2.736066926924523e-35,NOT VALID,NOT VALID,NOT VALID,3.8427895408433183e-17,NOT VALID,NOT VALID,NOT VALID
9.848808845799285e-10,0.8307873853618963,0.002908603118612056,3.507504914661798,0.0013145646367640137,0.9863979375227678,1.473298099219951e-07,0.017262489789224345,6.283359482283556e-29,NOT VALID,NOT VALID,NOT VALID,2.613433648652911e-14,0.7819117613484301,0.007534987087145853,0.0036729852638532332,1.1494254435396197e-39,NOT VALID,NOT VALID,NOT VALID,2.147548393465302e-24,NOT VALID,NOT VALID,NOT VALID
2.586314973450801e-09,NOT VALID,NOT VALID,NOT VALID,0.010254472349084075,0.8532786450290875,0.001691855712826443,0.072253263792822,1.0289388159770594e-27,NOT VALID,NOT VALID,NOT VALID,7.572866195032792e-13,NOT VALID,NOT VALID,NOT VALID,4.851262835817487e-38,0.3817594092446548,0.2763354750550248,9.525853493279716e-06,3.249095021183764e-24,NOT VALID,NOT VALID,NOT VALID
6.281424377197448e-11,0.3904287201477697,0.264650887742167,7.963624761250289,0.06231759069973257,NOT VALID,NOT VALID,NOT VALID,1.985724798770444e-23,-0.31827165571194344,0.37012258256491365,0.0004906762800169343,2.03675374488929e-13,0.40048168665764006,0.25144790377308757,0.006841977658409889,2.318111014452682e-35,-0.34914395536321585,0.3227381999818151,1.9823912868106352e-05,5.865724450485128e-21,-0.16816030580181732,0.6423760708691173,0.0009874204202812123
1.2972496107610233e-07,0.3702949352822574,0.29220904409503107,3.3347758479366676,0.011975320811842454,NOT VALID,NOT VALID,NOT VALID,4.343894737256717e-28,-0.18785300675279884,0.6032682432353532,0.00014604460536631276,4.630181759627047e-11,NOT VALID,NOT VALID,NOT VALID,9.87069252529355e-37,-0.2699515721889446,0.4506653762184675,1.4100036665629958e-05,1.1320644288198661e-24,NOT VALID,NOT VALID,NOT VALID
